Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3435.50515738399
FDK03,OUT035,4216.471745630886
FDT45,OUT017,964.9095884283697
NCC54,OUT027,5265.889862829232
FDP08,OUT018,2880.504489281233
FDU44,OUT046,2698.9438828734346
DRG39,OUT035,941.7428535261679
FDU32,OUT049,2013.552189200187
FDY27,OUT049,2930.0276468738302
NCP54,OUT013,1963.5727153073703
NCZ41,OUT049,2077.893691924998
DRL49,OUT013,2312.4987124402633
FDI05,OUT018,977.9415164440888
FDY56,OUT045,3721.964611853953
DRC13,OUT013,2050.7658180512835
NCV29,OUT017,2948.251488201244
FDR24,OUT049,1498.0624844732774
FDZ34,OUT018,2776.315445170285
FDP37,OUT035,2093.5406001778047
FDX08,OUT027,4338.586775813699
FDS57,OUT045,2325.640421847578
NCG18,OUT049,1671.143526062534
FDK25,OUT018,2452.019636452349
FDH53,OUT049,1385.8973563112795
DRI59,OUT018,3280.254111352804
FDA52,OUT046,2913.905474373907
FDT20,OUT010,-1235.0994627744876
FDE36,OUT019,715.2002413003311
FDI24,OUT017,2855.5797966646696
FDB28,OUT018,2924.116289063546
FDV11,OUT017,2877.109298427986
FDP01,OUT046,2546.3292319961984
FDD34,OUT027,4024.6603808239215
FDJ50,OUT027,2304.1289535444375
FDZ44,OUT013,1923.561103113756
DRO59,OUT035,1285.719913739259
DRB48,OUT045,729.3371855971773
FDR21,OUT018,2520.6558179269814
NCE42,OUT010,1864.0194094680892
FDO23,OUT046,1483.6914781113155
NCE30,OUT018,3087.314744750358
FDQ22,OUT035,678.3351003464577
FDY01,OUT045,1969.7091283930858
FDS08,OUT017,2928.4835125098016
FDG28,OUT018,3691.1522155629755
FDQ51,OUT018,527.591785029078
FDB05,OUT017,4062.175382308573
FDO56,OUT049,1961.3120037637818
FDE02,OUT018,1218.60629691532
FDN45,OUT017,3643.610619695368
FDS09,OUT013,840.2314252277429
NCA54,OUT018,2594.02630573203
FDP09,OUT010,1537.1276254871127
FDC53,OUT045,1649.9054970790912
NCM55,OUT017,3060.168103335647
FDL09,OUT018,2454.1579675197245
FDA11,OUT019,-422.8833913784583
FDA50,OUT045,1600.795049387887
FDC23,OUT017,2938.691140657087
FDE22,OUT049,2594.496631821008
FDD23,OUT046,3067.7123456642876
NCA29,OUT049,2790.9374735619767
FDK38,OUT046,2426.2948467564856
DRC13,OUT046,2028.5535561347715
NCP43,OUT049,2917.5407753380387
FDX28,OUT049,1651.4034011976864
FDF08,OUT049,1535.9530208291953
FDZ33,OUT046,2438.892492750112
FDD10,OUT049,2942.2454537195154
FDO58,OUT017,2675.526640591621
FDI50,OUT017,3813.3391020437175
FDO58,OUT045,2712.9237272963055
FDX08,OUT013,2918.649877247228
NCK17,OUT010,-1202.5843570241723
FDF39,OUT035,4309.771177314304
FDU45,OUT010,-34.854086610954255
NCJ18,OUT018,1577.133565632851
DRC27,OUT019,2053.8245438447766
DRC25,OUT035,1435.2915510675784
FDU59,OUT035,2575.8939911460784
FDU28,OUT035,3132.4961759537564
NCP30,OUT046,685.9147345873862
FDB39,OUT018,627.7941049551246
FDE41,OUT013,1437.0488678017364
DRH11,OUT010,-955.395197704991
FDA58,OUT045,3833.7246980703985
FDU50,OUT046,1949.8378988818313
FDM34,OUT013,2092.3143481508077
FDM44,OUT027,3080.8784414247766
FDR39,OUT045,3000.954691324121
FDM25,OUT045,2904.140978854346
FDQ49,OUT049,2588.96830448535
DRH25,OUT018,560.7112753771717
FDM09,OUT027,4205.351689735846
FDL44,OUT019,683.2676324313879
NCR42,OUT018,219.20729472105722
DRL59,OUT046,896.8434884854178
FDX43,OUT013,2718.172576028792
DRK47,OUT010,1758.2775848785286
FDU48,OUT018,1810.1147985241814
FDY12,OUT045,889.2211951345726
NCN43,OUT018,1679.9188548939055
NCM55,OUT018,2660.1635960738186
FDQ21,OUT027,3410.4813471097386
FDX13,OUT035,4103.657551926401
NCK30,OUT027,5461.240824950166
FDG20,OUT049,2898.576609167685
DRG27,OUT017,747.1482364932262
FDY14,OUT018,3961.095319352995
FDP59,OUT035,1686.6485650013328
FDU60,OUT017,2799.145805438895
NCC18,OUT019,827.8152714553171
DRJ39,OUT017,3585.526192442714
FDS07,OUT049,1878.27964501541
FDM08,OUT027,5034.2462051915845
FDP51,OUT045,2023.6520907326721
FDU16,OUT035,1417.51960531037
FDH12,OUT013,1708.0042547797575
DRE48,OUT010,1267.6309885649016
NCL42,OUT027,5316.95287303125
FDR21,OUT045,2902.2887178859182
NCW29,OUT035,2172.1202834257374
FDO11,OUT013,3990.7599048168977
NCM31,OUT049,2312.839232822629
FDV35,OUT019,521.8148363987812
FDF58,OUT017,1069.362758913303
NCE43,OUT049,2734.1203281070575
FDA02,OUT035,2426.1851305996697
DRL37,OUT010,-1144.7601882946028
FDR24,OUT018,1198.836477225772
FDW59,OUT049,1319.4796843525937
FDS22,OUT049,810.4217962383555
FDW24,OUT017,863.3053455030413
FDU24,OUT035,1604.5326943955652
FDA21,OUT027,4419.365702749428
FDH58,OUT027,3311.815373671534
FDW36,OUT018,1366.0972039659173
FDI45,OUT027,4213.881602447729
FDU01,OUT018,2746.6150777475414
FDF35,OUT027,3187.696568288273
FDU43,OUT019,1931.6744889872216
FDE24,OUT019,390.3452649875644
FDK50,OUT049,2685.9729291930653
FDG31,OUT045,1076.9889233654867
FDC60,OUT045,1527.383954054526
FDL36,OUT013,1449.1578450217348
FDP21,OUT013,3080.322831863952
FDW16,OUT045,1548.3116108372378
FDX02,OUT017,3690.5657309103553
FDQ58,OUT027,3903.7697861280685
FDT51,OUT046,1854.5775383087357
FDD59,OUT049,1354.615899146801
NCM42,OUT018,1441.3575098107485
FDA57,OUT018,369.7528935302007
FDZ48,OUT035,1847.6898335062506
FDE46,OUT045,2500.7477474663374
NCZ30,OUT019,8.295906405240203
FDB56,OUT017,3127.6677203546387
FDA25,OUT027,3172.253865836381
FDD20,OUT013,2029.1041532187228
FDL25,OUT013,1533.0315703625474
NCO18,OUT049,2860.377464557696
FDJ45,OUT017,829.6525770263715
FDR12,OUT035,2810.1626289289543
NCF19,OUT010,-1123.468100345087
FDK25,OUT046,2743.5783225272244
NCR17,OUT046,1873.9014471506125
FDC52,OUT046,2532.273391966899
NCA54,OUT017,2952.6026403025153
FDR45,OUT010,1961.479585147049
NCM19,OUT049,1868.359554799732
FDF39,OUT027,5701.980540461378
FDX23,OUT049,1585.3572775715875
FDD58,OUT027,3035.9451717198845
FDX28,OUT013,1629.3003430223062
NCD31,OUT013,2592.6372101478028
FDU57,OUT018,2162.3952811671725
FDI27,OUT046,838.5558474792024
NCM42,OUT046,1755.2236734886555
FDD32,OUT027,2783.083916099242
FDI34,OUT013,3707.7939354470254
NCM29,OUT049,2131.9447101571404
FDG46,OUT018,1558.1972502890894
DRC01,OUT010,-1036.81993741119
FDB15,OUT027,5665.073671831044
NCA17,OUT027,3841.710383436437
FDF10,OUT046,2451.8984925200566
FDR26,OUT027,4317.797628083441
FDI02,OUT049,1908.6026900100333
NCM54,OUT010,158.64461454155025
FDF14,OUT013,2460.626442576473
FDJ33,OUT010,112.0757080126632
FDM20,OUT035,4000.925174959717
FDC03,OUT027,4623.069825843262
NCX05,OUT046,1915.3296198419548
NCM41,OUT027,2912.329877973949
NCU29,OUT010,502.79043790236665
FDQ59,OUT017,1388.6492289308007
FDH46,OUT010,-200.8631481501934
FDH09,OUT013,1023.483025496952
NCD06,OUT045,792.3020881642915
FDC15,OUT035,2580.2366438163062
DRD37,OUT027,2166.527166054343
FDT28,OUT027,3827.8733737575294
FDR28,OUT027,4088.109961019347
FDT38,OUT017,1483.9769688513843
FDV34,OUT027,2679.2780262174365
FDY52,OUT035,1074.6338135293254
FDB34,OUT013,1395.3203972266328
DRL23,OUT018,1409.3737665243516
DRB24,OUT046,2514.706048775268
FDJ50,OUT046,940.0559646720603
FDQ49,OUT035,2572.285304126335
FDP20,OUT035,2069.5373905243023
FDV19,OUT027,4024.8169097418795
NCR54,OUT045,3177.6884699940692
FDO09,OUT010,2341.5168874846822
FDS57,OUT018,2007.7431721830135
FDN10,OUT049,1933.56431183339
FDV23,OUT049,2000.6225790485578
FDY28,OUT049,3510.885365298367
DRG51,OUT013,2637.3380721562044
FDD45,OUT019,-399.3748045114653
NCL18,OUT027,4499.530410875857
NCM29,OUT013,2105.0614782096827
FDF17,OUT027,4575.814416744512
FDE22,OUT017,2658.627132916068
FDQ22,OUT017,684.2592127046428
FDS01,OUT013,2915.2942642989274
FDW35,OUT027,2057.4710843760995
FDJ33,OUT046,2069.981728826114
NCF54,OUT035,2790.6918974138807
FDE09,OUT013,1785.6052880515854
NCE06,OUT045,2619.657357406715
DRH49,OUT049,1349.5354274909623
FDY43,OUT045,2793.9600561104453
NCT05,OUT017,4144.866015000493
FDZ34,OUT045,3127.6739112393934
FDL38,OUT017,1540.8763586229943
FDZ31,OUT017,3159.4526891564437
FDR14,OUT035,991.6414941416324
NCN54,OUT049,1293.5034245033448
NCC42,OUT027,3673.5215626571317
FDK08,OUT017,1719.8428088273813
FDP59,OUT013,1682.8218984423265
FDV22,OUT035,2612.1200855603183
FDD33,OUT035,3818.47868920956
DRE60,OUT027,5070.737675192891
FDK52,OUT046,3673.7484097259858
FDA02,OUT017,2475.1308069065562
FDM56,OUT049,1813.5783996190776
FDE57,OUT035,2339.0340274465143
FDM32,OUT045,1494.3200373928557
NCQ30,OUT027,3360.6986246334855
FDQ27,OUT027,3150.8453556154436
FDT60,OUT027,3421.297230956139
FDU43,OUT049,3933.5415929078317
NCO55,OUT035,1777.959901310246
FDG02,OUT045,3138.515050641525
FDJ28,OUT013,3065.1370728539405
FDP40,OUT045,1885.6962756705016
FDJ38,OUT045,3167.4549629850626
NCC54,OUT017,3940.1534798199973
NCZ41,OUT046,2055.8858494361357
FDK38,OUT019,497.4241055602388
FDU52,OUT013,2498.635492342466
FDC40,OUT046,1328.1125641727958
NCR30,OUT017,1249.8696880806783
NCN18,OUT017,1843.9624316045874
FDB50,OUT035,1354.8887335082845
FDG04,OUT013,3023.288244870655
FDR26,OUT035,2925.588264936365
NCT17,OUT018,2729.141503604904
FDX35,OUT027,5034.567236736157
FDS12,OUT046,2071.5233352273053
NCZ29,OUT027,3452.8751149030413
FDB38,OUT010,777.5170305456659
FDP12,OUT013,636.3123428848567
FDP22,OUT046,913.0776989427723
FDS26,OUT018,3909.0997758428457
FDR52,OUT046,3148.8924434442306
DRJ13,OUT046,2626.1191522723475
FDU48,OUT027,3515.141602449574
FDE29,OUT035,1043.3109281921552
NCT29,OUT049,2002.5422193644754
DRK37,OUT018,2732.8317977569495
FDK55,OUT046,1452.7362700053955
FDR07,OUT046,1595.8734296838575
FDO21,OUT027,5061.9811371698215
FDK46,OUT049,4216.090914435596
FDB12,OUT045,1755.4524182853957
FDT31,OUT027,4465.347423901663
FDJ33,OUT045,2086.7599448716455
FDC26,OUT027,3223.36274348006
NCQ02,OUT045,3046.147648134027
FDP08,OUT010,1269.925848550235
FDB11,OUT027,5047.926685952536
FDV55,OUT013,2364.350486984611
FDW20,OUT049,2007.6821358080751
NCJ18,OUT019,3.5571608058535276
FDC41,OUT018,930.9293604595814
FDE14,OUT027,3122.3966533936073
FDG35,OUT013,2857.034541405161
FDF45,OUT035,1033.3621697559402
FDS19,OUT027,2723.707784285003
FDS58,OUT019,676.2482546314814
FDA26,OUT017,3655.349337667578
FDM32,OUT049,1470.8686212037192
FDL45,OUT046,2071.819762009729
FDZ55,OUT049,2615.0669492008765
FDY37,OUT049,2377.4867485306477
FDO46,OUT046,3131.406567785969
FDQ60,OUT046,1979.9933081669342
FDA19,OUT018,1809.2604330661507
FDL15,OUT046,2514.7474769479595
FDM10,OUT018,3121.122126480328
NCL05,OUT017,767.032701741945
DRK49,OUT010,-1184.008601745878
NCE18,OUT027,5429.455856148363
FDG40,OUT049,610.1477087734847
DRI59,OUT045,3609.305099818883
FDK28,OUT035,4161.2079520726475
NCD06,OUT019,-1180.4345204525962
FDO11,OUT019,2066.764553079246
FDK27,OUT046,1960.3652303399585
FDT43,OUT027,2256.033962792604
FDD38,OUT018,1414.141638780805
FDA16,OUT049,3565.7259652667817
FDL14,OUT027,3960.953857186616
NCM17,OUT049,760.767797549147
FDD20,OUT045,2053.944541237569
FDA40,OUT045,1513.3398595207154
FDL43,OUT045,1310.968869161159
FDV15,OUT045,1707.68823763597
FDE52,OUT046,1539.2815207281128
NCL17,OUT010,437.5442526960169
NCJ31,OUT045,3885.1338735978406
FDR60,OUT045,1305.892268606658
NCA18,OUT035,1896.9109394233146
FDS21,OUT027,2488.3196443704655
FDW09,OUT035,1359.191924943475
FDL26,OUT035,2564.250390366409
FDS47,OUT018,1084.4514108640951
FDC39,OUT046,3368.433394981461
FDT51,OUT035,1882.209858041615
FDK40,OUT035,4269.979212865024
NCG19,OUT045,3804.6974901125086
FDZ07,OUT046,1085.861496355662
FDF08,OUT027,2905.105818587819
FDO04,OUT013,906.8121319803813
FDK41,OUT018,1054.5032260328262
FDP15,OUT049,4134.3658768456335
NCD43,OUT018,1371.3311508323204
NCP18,OUT013,2374.6326050984135
FDZ51,OUT046,1576.6104334624015
DRH13,OUT035,1805.5924924953715
FDF38,OUT045,770.3699025437518
NCI43,OUT045,832.6403812356002
FDM38,OUT027,2373.9520987692995
FDS03,OUT013,1058.522100376078
DRJ47,OUT017,2818.221201253178
FDT50,OUT010,-246.15901717127872
FDV02,OUT046,2827.971014397752
NCG18,OUT017,1717.7467233266407
FDW52,OUT046,2713.3867449827794
FDS40,OUT035,651.8338169540575
FDN31,OUT017,3139.0661010824097
FDA37,OUT045,2092.7380541563143
FDA15,OUT046,4061.2335401162654
FDL39,OUT046,2998.5156077828124
FDJ53,OUT045,2015.9297763721306
FDX22,OUT013,3415.024225819823
NCZ42,OUT045,3851.9128598505795
FDD56,OUT027,4296.451877731466
FDD40,OUT017,3226.217204235565
FDS50,OUT013,3564.0353067413
NCN14,OUT013,2965.4640761410865
FDT15,OUT013,2980.0634671683893
NCS18,OUT027,3146.4257419088317
NCO26,OUT010,-50.38601094639034
FDF58,OUT018,706.0062505707392
NCB19,OUT013,1380.6337105849761
FDH26,OUT017,2393.8569400776196
DRB24,OUT027,3883.5592114197225
FDA49,OUT018,1128.45221957393
FDB32,OUT045,1602.5877865479079
FDI36,OUT017,3239.390249499731
NCA17,OUT010,526.1049387800476
FDH22,OUT013,2020.6945979150214
NCM26,OUT018,2170.061939570208
FDT15,OUT027,4401.593756992221
FDB16,OUT018,1135.968005099705
NCP54,OUT027,3391.4765701606375
FDJ36,OUT013,1674.3398246216475
FDO28,OUT045,1979.2817774528667
FDU09,OUT013,924.5983055224042
FDF29,OUT017,2172.9781519128965
FDY08,OUT013,2307.3301277761275
DRJ59,OUT018,316.667470400017
FDT23,OUT027,2684.235462568282
FDU15,OUT018,363.1761147471989
FDT47,OUT013,1540.0859096080776
FDI53,OUT019,734.6587913437588
FDR59,OUT018,3878.556137663978
FDD53,OUT035,722.3636875698103
FDY51,OUT017,3590.566624737876
FDT04,OUT049,667.9304493303634
FDU51,OUT049,2914.6542907070816
FDG14,OUT035,2554.48682906869
NCU06,OUT045,3728.8425059146593
DRG25,OUT046,3020.7416178524727
DRH49,OUT035,1410.9285987425546
FDN15,OUT035,2293.0108781215895
FDL43,OUT018,942.0830992610963
NCT18,OUT049,2946.8826759197345
NCB31,OUT013,4161.146069632205
FDK57,OUT035,1976.3402996339964
FDY04,OUT019,736.2107544284272
NCP54,OUT046,1971.6348872806848
FDF41,OUT013,3919.6696173932323
FDM01,OUT045,1737.173089789524
FDW03,OUT045,1767.4060955066598
FDF28,OUT045,2061.769196391222
FDY37,OUT017,2409.749424478521
FDQ03,OUT017,3901.708875889808
FDP51,OUT027,3393.2543411625484
FDJ40,OUT017,1888.720338382508
FDC32,OUT049,1559.5121636331332
DRI49,OUT027,2748.459147502086
NCW54,OUT017,945.3598716692522
FDF09,OUT017,696.9040019704053
FDP45,OUT018,3754.2186415292563
DRJ23,OUT018,2709.475868706575
FDS59,OUT017,1829.4800409743466
FDY08,OUT046,2312.2055172347227
FDX16,OUT049,2417.8373431175805
FDY16,OUT018,2703.4440297335914
FDK32,OUT035,2554.697087674962
FDQ22,OUT013,653.7943474417798
NCC31,OUT018,2188.7536129877126
FDG58,OUT049,2546.491680346664
DRF48,OUT013,3039.2221574442483
DRH36,OUT049,1231.7901871371369
NCR30,OUT035,1258.2860970387264
FDB03,OUT019,2022.8433845640602
FDZ28,OUT027,3491.333946618044
FDR35,OUT017,3187.6095256397057
DRD15,OUT027,5177.613858032135
FDJ33,OUT019,120.39690128419443
FDA56,OUT010,70.28632481713885
FDP56,OUT046,828.8116916085637
NCT30,OUT046,800.4731924264925
FDK15,OUT017,1685.2594684029182
FDH44,OUT018,2109.207517243877
FDV01,OUT013,2549.5288547169584
DRG03,OUT017,2539.490326246436
FDG50,OUT027,2903.5053824777497
FDR16,OUT010,1604.2674998345838
FDZ60,OUT046,1759.5915023390999
DRG03,OUT045,2552.9865440907306
FDS56,OUT018,3974.8041766629267
FDU33,OUT045,825.8648279680056
DRD27,OUT035,1679.578609158977
FDW22,OUT046,3644.864153339953
DRA24,OUT045,2706.8090319779385
FDF38,OUT049,742.138312582536
FDX48,OUT013,2503.419537215881
FDS58,OUT018,2323.1206572970077
FDC32,OUT046,1545.4712774310674
NCQ29,OUT045,4242.184173329433
DRK39,OUT018,1088.2491237243075
NCS38,OUT017,1883.2108450558626
DRO47,OUT013,1812.2503404097888
DRG27,OUT027,2144.5872260836304
FDC57,OUT027,4539.867886553222
FDS55,OUT046,2403.1491763123868
NCJ06,OUT018,1613.2366247420987
FDO01,OUT019,205.26729321618132
NCM55,OUT045,3032.2361484886005
FDC52,OUT049,2544.7208869116057
FDQ15,OUT045,1381.7576094879823
NCT30,OUT027,2182.073485129821
NCR42,OUT027,1940.168011220043
FDD28,OUT035,1000.3307924161445
FDQ34,OUT049,1728.8103484802023
FDZ12,OUT027,3706.644924106562
DRE13,OUT019,-520.7079982242221
NCN07,OUT019,226.7295331254345
FDM28,OUT035,2958.2198602439603
FDI10,OUT017,2853.5346786261525
FDQ25,OUT013,2801.4567596355264
FDA38,OUT010,2017.9950439061931
DRI13,OUT049,3513.226910119307
FDY20,OUT027,2926.82692820814
NCZ53,OUT035,3061.0796394715344
NCM31,OUT013,2317.823826022359
DRB01,OUT017,3099.3750886142298
DRF37,OUT046,4232.786545587989
NCF42,OUT049,2862.012283987746
FDF16,OUT018,2099.532068954454
FDB41,OUT013,822.2420379321557
FDR34,OUT013,3681.7961636919517
FDR15,OUT018,2241.437047879741
NCV42,OUT019,-134.90216589364263
FDW51,OUT035,3489.967130977291
FDU36,OUT017,1620.723879688796
FDX60,OUT049,1337.623178442389
FDY03,OUT035,1911.9393521214251
FDW55,OUT045,4067.7783164386474
FDT01,OUT010,1601.2716295578057
FDG58,OUT013,2524.3886221712855
FDK21,OUT017,4061.5890143258657
NCS41,OUT019,1014.3810730283249
FDS10,OUT045,2967.534903092266
NCT53,OUT046,2684.991772449259
FDJ28,OUT018,2765.7066461787854
FDX44,OUT045,1475.7442821145614
FDT20,OUT018,346.79813532404114
FDO44,OUT017,1846.3445872042757
NCX17,OUT049,3806.0794760918925
FDY01,OUT017,2004.014648269571
FDJ12,OUT027,4803.92818024941
DRK35,OUT018,312.4322364379559
FDD47,OUT019,825.8198919598008
NCM53,OUT035,1770.5378848334658
FDO45,OUT013,1451.8514725826044
NCM42,OUT010,-134.16652325834366
FDE04,OUT046,2952.608948015164
NCI30,OUT027,5373.225078676151
FDZ19,OUT013,2817.3006329316304
FDW57,OUT013,2887.771058759623
FDA25,OUT013,1715.6689683506447
FDT22,OUT046,997.1028531809816
FDP51,OUT013,1954.1967475077645
FDD48,OUT027,3282.3343926193174
FDY39,OUT035,3023.1799753513624
FDO48,OUT010,1700.4987154229866
FDD23,OUT027,4438.158899566102
DRN35,OUT027,2036.6211636243515
FDT01,OUT035,3548.5685799275107
FDC20,OUT010,-975.204601569123
DRJ35,OUT035,1068.8051883099042
FDB32,OUT046,1557.1285278699079
FDL24,OUT046,2834.567280878917
NCV42,OUT035,1847.0951551532335
FDZ46,OUT046,1796.9980115054223
FDC15,OUT013,2530.2016307938793
FDD08,OUT019,-1282.0020237005165
FDY50,OUT049,1500.481625726251
FDD36,OUT013,1908.5229841708851
FDG57,OUT027,2233.2644017249404
FDL21,OUT018,410.89499612259624
FDN16,OUT027,3106.230400409382
FDJ09,OUT027,2173.990610703814
FDS01,OUT010,1030.7794570105243
FDV33,OUT017,4266.6847037355055
DRE12,OUT017,1906.4508559670248
FDR07,OUT013,1583.0310839384647
FDP48,OUT010,1094.2037816502188
NCB55,OUT035,976.0423300576404
FDQ08,OUT013,1017.79539641271
FDR34,OUT035,3789.1932619793133
FDO33,OUT046,1845.261832690836
FDP13,OUT045,743.8271909786599
FDX12,OUT049,3952.4682020068303
NCT06,OUT049,2690.1331690563966
FDR16,OUT019,1545.6662602970218
FDE36,OUT046,2704.6198502762345
FDZ36,OUT049,3026.777990696386
FDV13,OUT045,1533.1549784842937
NCZ17,OUT035,655.5241111061014
FDU56,OUT045,3003.9562767003463
FDM09,OUT035,2832.263021677083
FDV02,OUT017,2848.7803164299385
FDS34,OUT018,1558.1972502890894
FDA11,OUT049,1566.236582483276
FDP09,OUT017,3461.6676455825345
FDB29,OUT027,3304.1072870958087
FDT19,OUT017,2881.5270124828003
DRH15,OUT017,814.5327527669515
FDY38,OUT046,3839.7975106259037
FDF14,OUT027,3893.3104712018194
FDN48,OUT010,-382.8164789465018
FDQ12,OUT013,3686.5659807805514
NCJ43,OUT045,2803.6972344142323
FDE17,OUT019,567.5598501844861
FDB05,OUT035,4043.5041398915146
FDH10,OUT045,3144.6562752603295
NCR06,OUT017,713.559685113647
FDU32,OUT018,1669.711226746621
FDD56,OUT049,2869.9369947079085
FDO36,OUT018,2602.6293685445326
FDH16,OUT010,-394.17730260291864
FDX10,OUT018,327.07305563795126
FDZ37,OUT017,1548.8847430824826
FDU31,OUT010,1658.7611170836308
DRC49,OUT049,2322.358152194094
FDL15,OUT045,2502.844650361023
FDN32,OUT019,1079.0214058042375
DRH59,OUT027,2629.1205158909033
NCU29,OUT049,2412.5950858808683
FDR37,OUT019,1067.7667940422698
FDS14,OUT018,2249.8918992070357
FDU02,OUT027,5091.108646670098
FDJ08,OUT035,3157.546369221942
NCZ06,OUT045,4093.2319657776497
FDO31,OUT049,1400.6804766444184
FDH31,OUT018,1372.6054101969048
FDS58,OUT017,2665.7630792939
NCA53,OUT027,2227.0346056613052
FDF50,OUT046,3234.1983895404155
NCW42,OUT049,3586.5973979243554
NCQ17,OUT045,2560.123879280576
FDK51,OUT018,3957.3635970282594
NCW41,OUT010,650.7272558006343
NCR29,OUT017,963.2747689983189
FDB08,OUT019,646.1161218747975
FDA40,OUT027,2849.480893546046
FDL14,OUT018,2298.948617209926
FDB47,OUT046,3362.320088475106
FDO03,OUT035,3749.35848054533
DRK13,OUT019,1257.334998385445
FDX13,OUT010,2129.2729501815875
FDF52,OUT046,2973.0227364770744
FDT11,OUT013,3000.4098762828125
FDB08,OUT013,2586.0453861860424
FDQ28,OUT018,2240.388596432398
FDD29,OUT045,4097.854793237826
NCQ29,OUT027,5618.159988788746
NCO02,OUT013,1065.399177042841
FDR56,OUT010,1308.6293221914939
NCM54,OUT049,2034.9880461155062
FDP51,OUT035,1972.363935383005
FDT38,OUT013,1399.336800838304
FDZ20,OUT018,3771.301878510645
FDJ53,OUT013,1948.067824404583
FDX13,OUT049,4059.7916845057607
FDP58,OUT035,3590.5125657718017
NCK31,OUT019,-1064.9021011326677
FDA35,OUT018,1707.5138890076778
FDV37,OUT018,2952.96243235809
NCO07,OUT027,4852.188130333485
FDA20,OUT045,3064.4637163073094
FDZ59,OUT035,2779.4675397471838
NCY17,OUT017,802.5908210411753
FDQ28,OUT035,2551.6126459533552
FDV35,OUT017,2489.0221834581716
FDQ36,OUT013,605.9964808223376
FDD34,OUT018,2326.0071419279666
FDK51,OUT045,4318.282410641525
FDV31,OUT035,2884.3180099749934
FDR04,OUT035,1606.080786378895
FDR14,OUT049,970.0831043240232
DRC36,OUT010,958.6827244378501
FDE39,OUT019,52.49325677631714
FDP57,OUT049,1726.209933948192
FDE57,OUT046,2314.588490228354
NCN18,OUT046,1808.8126082561648
NCQ05,OUT018,2118.0663960600587
FDW47,OUT035,1927.1638614073163
FDV46,OUT035,2273.890183033276
NCP29,OUT045,1072.7536894034256
FDE09,OUT018,1495.735208920586
NCU06,OUT027,5085.697626285661
FDT19,OUT010,955.3936011300184
DRF15,OUT017,2535.2550922843748
DRI51,OUT013,2762.0018173494827
NCX54,OUT013,1663.8430726680226
DRE01,OUT013,3875.137518532554
NCB07,OUT045,3163.347948677836
FDU50,OUT035,1951.9759584969606
FDG40,OUT035,622.1457510469381
FDW10,OUT018,2525.4359916990597
FDX51,OUT013,3152.9496053743915
NCP17,OUT045,1077.533863175504
FDP21,OUT035,3103.2701935112727
FDL04,OUT045,1749.0749821546206
FDV23,OUT013,1925.9376093803203
FDF24,OUT046,1367.8697491747462
FDH56,OUT027,3302.873638509971
FDB51,OUT049,1066.5693185221598
FDI58,OUT027,2996.493544515046
FDR20,OUT013,815.7661321096066
FDC51,OUT018,1742.0182969462167
FDB16,OUT027,2844.1815915398165
FDE40,OUT049,1082.7621008068227
NCM17,OUT035,774.3592310799604
FDU56,OUT035,3038.711249248083
FDS32,OUT019,394.4885148399908
FDX02,OUT049,3659.8964462198437
FDT39,OUT027,3914.6788830033274
FDE35,OUT017,1028.2763122784136
NCI42,OUT019,1432.5582421434165
DRL23,OUT046,1742.3606252905702
FDA10,OUT046,2003.8903059259856
FDA11,OUT013,1534.5731767637399
NCM06,OUT046,2498.9294825135767
NCT05,OUT035,4181.963466591011
NCQ02,OUT010,1090.584106363357
NCY06,OUT049,2105.5593449039516
FDY56,OUT035,3699.357499136755
FDL02,OUT035,1803.3590035669877
NCI06,OUT035,2896.2349475188475
FDQ14,OUT045,2486.1469676270226
FDQ12,OUT017,3709.0638897566187
FDP36,OUT046,848.5421102286509
FDK21,OUT027,5444.687482600037
FDO40,OUT045,2427.493177800501
NCK54,OUT019,-44.2031487422355
FDY09,OUT018,2544.0531751500457
NCW30,OUT049,4192.892331697123
NCC55,OUT027,2002.2274139116744
FDE58,OUT018,1596.0969144092605
FDR39,OUT013,2964.960564503761
FDU28,OUT049,3075.8831784742415
FDH08,OUT017,3727.7923028515343
FDG35,OUT045,2900.9956245123194
FDG22,OUT049,657.0770084126088
FDC34,OUT035,2609.4782428556173
FDP15,OUT018,3788.93152313471
FDK34,OUT010,1962.0245249570662
FDU45,OUT035,1955.4644277074522
FDQ04,OUT027,2081.6567741223553
FDX22,OUT018,3102.846669085795
FDB45,OUT017,1746.085222508712
NCH43,OUT027,4883.626933809866
DRE60,OUT046,3631.775297224627
FDD17,OUT027,5211.25247661438
NCM54,OUT017,2091.1515909237687
NCH55,OUT013,2032.5506228384556
NCT06,OUT017,2695.30819362916
FDA48,OUT027,4961.66998761809
FDY58,OUT027,5085.036768336433
FDO25,OUT045,3465.290916483289
FDN50,OUT045,1643.5196305340296
FDH35,OUT035,2706.2505271527007
FDK09,OUT045,3695.7688830082297
FDO16,OUT013,1338.0411683070797
FDW11,OUT045,1025.253498779488
FDU47,OUT027,3655.968307651383
NCQ42,OUT010,172.98513585778437
FDK55,OUT027,2867.7977791132707
FDN08,OUT049,1955.9868901816872
FDT57,OUT045,3859.722469825474
FDJ12,OUT018,3051.0996386032366
DRL59,OUT017,919.2461817749663
NCN53,OUT046,615.7310292970569
FDO51,OUT010,-1120.6004497231434
