Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2581.8849285473557
DRG39,OUT035,774.7542486451453
FDU32,OUT049,2147.625010253067
FDY27,OUT049,2911.0682132647407
NCP54,OUT013,2147.625010253067
NCZ41,OUT049,2147.625010253067
DRL49,OUT013,2251.733990575798
FDI05,OUT018,1181.912628526876
FDY56,OUT045,3900.642337718321
DRC13,OUT013,2147.625010253067
NCV29,OUT017,2911.0682132647407
FDR24,OUT049,1355.988384253778
FDZ34,OUT018,3055.9201089742337
FDP37,OUT035,2147.625010253067
FDX08,OUT027,5217.839139892212
FDS57,OUT045,2147.625010253067
NCG18,OUT049,1609.0171025099173
FDK25,OUT018,2655.796031758354
FDH53,OUT049,1181.912628526876
DRI59,OUT018,3548.245139948905
FDA52,OUT046,2911.0682132647407
FDT20,OUT010,96.58003003099219
FDE36,OUT019,386.4857267587341
FDI24,OUT017,2911.0682132647407
FDB28,OUT018,3055.9201089742337
FDV11,OUT017,2911.0682132647407
FDP01,OUT046,2446.2889666590127
FDD34,OUT027,4050.44803977975
FDJ50,OUT027,1199.8065141120708
FDZ44,OUT013,2025.143129686024
DRO59,OUT035,1181.912628526876
DRB48,OUT045,682.9340321826189
FDR21,OUT018,2857.2598931168104
NCE42,OUT010,645.8766348593474
FDO23,OUT046,1556.2462198922165
NCE30,OUT018,3261.229178010023
FDQ22,OUT035,682.9340321826189
FDY01,OUT045,1962.9356798416964
FDS08,OUT017,2911.0682132647407
FDG28,OUT018,3786.4451534422624
FDQ51,OUT018,682.9340321826189
FDB05,OUT017,3980.5603785380545
FDO56,OUT049,2025.143129686024
FDE02,OUT018,1517.622184218251
FDN45,OUT017,3698.391692875898
FDS09,OUT013,682.9340321826189
NCA54,OUT018,2958.1955146153987
FDP09,OUT010,546.2132464471774
FDC53,OUT045,1609.0171025099173
NCM55,OUT017,3109.728429122165
FDL09,OUT018,2655.796031758354
FDA11,OUT019,217.5872152884993
FDA50,OUT045,1609.0171025099173
FDC23,OUT017,2911.0682132647407
FDE22,OUT049,2536.685751324815
FDD23,OUT046,3109.728429122165
NCA29,OUT049,2911.0682132647407
FDK38,OUT046,2446.2889666590127
DRC13,OUT046,2147.625010253067
NCP43,OUT049,2911.0682132647407
FDX28,OUT049,1609.0171025099173
FDF08,OUT049,1355.988384253778
FDZ33,OUT046,2446.2889666590127
FDD10,OUT049,2911.0682132647407
FDO58,OUT017,2536.685751324815
FDI50,OUT017,3884.91479138742
FDO58,OUT045,2581.8849285473557
FDX08,OUT013,3012.0038347633295
NCK17,OUT010,85.41348435531651
FDF39,OUT035,4051.400499625649
FDU45,OUT010,279.1521339217405
NCJ18,OUT018,2025.143129686024
DRC27,OUT019,571.2877660030097
DRC25,OUT035,1263.0401944284686
FDU59,OUT035,2536.685751324815
FDU28,OUT035,3109.728429122165
NCP30,OUT046,682.9340321826189
FDB39,OUT018,874.8523656981731
FDE41,OUT013,1263.0401944284686
DRH11,OUT010,169.0235471665429
FDA58,OUT045,3957.6287017881755
FDU50,OUT046,1962.9356798416964
FDM34,OUT013,2147.625010253067
FDM44,OUT027,2733.7212149444545
FDR39,OUT045,3109.728429122165
FDM25,OUT045,2911.0682132647407
FDQ49,OUT049,2491.9470413889967
DRH25,OUT018,682.9340321826189
FDM09,OUT027,4164.283902056602
FDL44,OUT019,443.52236603293267
NCR42,OUT018,682.9340321826189
DRL59,OUT046,774.7542486451453
FDX43,OUT013,2709.6043519062846
DRK47,OUT010,646.435849387056
FDU48,OUT018,2147.625010253067
FDY12,OUT045,682.9340321826189
NCN43,OUT018,2147.625010253067
NCM55,OUT018,3055.9201089742337
FDQ21,OUT027,3225.9318908982636
FDX13,OUT035,4051.400499625649
NCK30,OUT027,6085.561107662512
FDG20,OUT049,2911.0682132647407
DRG27,OUT017,682.9340321826189
FDY14,OUT018,3924.529441673374
FDP59,OUT035,1609.0171025099173
FDU60,OUT017,2709.6043519062846
NCC18,OUT019,492.9698491378511
DRJ39,OUT017,3336.7544408872222
FDS07,OUT049,1914.5098286417906
FDM08,OUT027,5729.200822890258
FDP51,OUT045,2085.419312732328
FDU16,OUT035,1181.912628526876
FDH12,OUT013,1609.0171025099173
DRE48,OUT010,511.2776689850998
NCL42,OUT027,5969.30016582291
FDR21,OUT045,2911.0682132647407
NCW29,OUT035,2147.625010253067
FDO11,OUT013,4051.400499625649
NCM31,OUT049,2147.625010253067
FDV35,OUT019,373.0299502766399
FDF58,OUT017,971.7900121537052
NCE43,OUT049,2709.6043519062846
FDA02,OUT035,2383.1537247536367
DRL37,OUT010,89.5889859566237
FDR24,OUT018,1517.622184218251
FDW59,OUT049,1181.912628526876
FDS22,OUT049,682.9340321826189
FDW24,OUT017,682.9340321826189
FDU24,OUT035,1609.0171025099173
FDA21,OUT027,5286.797139975976
FDH58,OUT027,3050.925958461511
FDW36,OUT018,1609.0171025099173
FDI45,OUT027,4881.276741176806
FDU01,OUT018,3055.9201089742337
FDF35,OUT027,2733.7212149444545
FDU43,OUT019,571.2877660030097
FDE24,OUT019,323.5276854418102
FDK50,OUT049,2581.8849285473557
FDG31,OUT045,1130.6230183605883
FDC60,OUT045,1355.988384253778
FDL36,OUT013,1355.988384253778
FDP21,OUT013,3109.728429122165
FDW16,OUT045,1355.988384253778
FDX02,OUT017,3829.8022166307264
FDQ58,OUT027,3730.2128077670036
FDT51,OUT046,1609.0171025099173
FDD59,OUT049,1181.912628526876
NCM42,OUT018,1609.0171025099173
FDA57,OUT018,682.9340321826189
FDZ48,OUT035,1704.1475985503305
FDE46,OUT045,2446.2889666590127
NCZ30,OUT019,287.4265782339429
FDB56,OUT017,3109.728429122165
FDA25,OUT027,2733.7212149444545
FDD20,OUT013,2147.625010253067
FDL25,OUT013,1517.622184218251
NCO18,OUT049,2911.0682132647407
FDJ45,OUT017,682.9340321826189
FDR12,OUT035,2804.3236444382064
NCF19,OUT010,94.50957361966717
FDK25,OUT046,2581.8849285473557
NCR17,OUT046,1914.5098286417906
FDC52,OUT046,2446.2889666590127
NCA54,OUT017,3012.0038347633295
FDR45,OUT010,561.8033077133764
NCM19,OUT049,1914.5098286417906
FDF39,OUT027,6308.512022510999
FDX23,OUT049,1609.0171025099173
FDD58,OUT027,2733.7212149444545
FDX28,OUT013,1609.0171025099173
NCD31,OUT013,2536.685751324815
FDU57,OUT018,2446.2889666590127
FDI27,OUT046,682.9340321826189
NCM42,OUT046,1609.0171025099173
FDD32,OUT027,2029.4567298945763
FDI34,OUT013,3955.754912475014
NCM29,OUT049,2147.625010253067
FDG46,OUT018,1814.527005282946
DRC01,OUT010,115.59893643557605
FDB15,OUT027,6085.561107662512
NCA17,OUT027,3730.2128077670036
FDF10,OUT046,2446.2889666590127
FDR26,OUT027,5146.225815515556
FDI02,OUT049,1704.1475985503305
NCM54,OUT010,268.6328658770478
FDF14,OUT013,2446.2889666590127
FDJ33,OUT010,293.28853680009104
FDM20,OUT035,4007.4318274568495
FDC03,OUT027,5484.524951635737
NCX05,OUT046,2025.143129686024
NCM41,OUT027,2462.8295449101097
NCU29,OUT010,346.8532263045773
FDQ59,OUT017,1181.912628526876
FDH46,OUT010,260.24327468347064
FDH09,OUT013,682.9340321826189
NCD06,OUT045,682.9340321826189
FDC15,OUT035,2491.9470413889967
DRD37,OUT027,1125.7398735261436
FDT28,OUT027,3730.2128077670036
FDR28,OUT027,3978.368030362048
FDT38,OUT017,1263.0401944284686
FDV34,OUT027,2029.4567298945763
FDY52,OUT035,1076.069225977701
FDB34,OUT013,1263.0401944284686
DRL23,OUT018,1609.0171025099173
DRB24,OUT046,2446.2889666590127
FDJ50,OUT046,774.7542486451453
FDQ49,OUT035,2446.2889666590127
FDP20,OUT035,2147.625010253067
FDV19,OUT027,3964.29587179062
NCR54,OUT045,3109.728429122165
FDO09,OUT010,586.2700357032952
FDS57,OUT018,2147.625010253067
FDN10,OUT049,2025.143129686024
FDV23,OUT049,2147.625010253067
FDY28,OUT049,3336.7544408872222
DRG51,OUT013,2536.685751324815
FDD45,OUT019,225.82759995516594
NCL18,OUT027,5484.524951635737
NCM29,OUT013,2147.625010253067
FDF17,OUT027,5484.524951635737
FDE22,OUT017,2536.685751324815
FDQ22,OUT017,682.9340321826189
FDS01,OUT013,2911.0682132647407
FDW35,OUT027,1125.7398735261436
FDJ33,OUT046,2147.625010253067
NCF54,OUT035,2911.0682132647407
FDE09,OUT013,1609.0171025099173
NCE06,OUT045,2536.685751324815
DRH49,OUT049,1181.912628526876
FDY43,OUT045,2804.3236444382064
NCT05,OUT017,3980.5603785380545
FDZ34,OUT045,3109.728429122165
FDL38,OUT017,1263.0401944284686
FDZ31,OUT017,3109.728429122165
FDR14,OUT035,874.8523656981731
NCN54,OUT049,1181.912628526876
NCC42,OUT027,3497.7637487855
FDK08,OUT017,1609.0171025099173
FDP59,OUT013,1609.0171025099173
FDV22,OUT035,2491.9470413889967
FDD33,OUT035,3905.95178680634
DRE60,OUT027,5860.444036909866
FDK52,OUT046,3900.642337718321
FDA02,OUT017,2446.2889666590127
FDM56,OUT049,1609.0171025099173
FDE57,OUT035,2147.625010253067
FDM32,OUT045,1355.988384253778
NCQ30,OUT027,3116.7541958199226
FDQ27,OUT027,2668.188493685195
FDT60,OUT027,3291.464612157523
FDU43,OUT049,4007.4318274568495
NCO55,OUT035,1609.0171025099173
FDG02,OUT045,3109.728429122165
FDJ28,OUT013,3109.728429122165
FDP40,OUT045,1704.1475985503305
FDJ38,OUT045,3109.728429122165
NCC54,OUT017,3886.7885807005814
NCZ41,OUT046,2147.625010253067
FDK38,OUT019,457.3228083159473
FDU52,OUT013,2446.2889666590127
FDC40,OUT046,1181.912628526876
NCR30,OUT017,1181.912628526876
NCN18,OUT017,1704.1475985503305
FDB50,OUT035,1181.912628526876
FDG04,OUT013,3109.728429122165
FDR26,OUT035,2911.0682132647407
NCT17,OUT018,3055.9201089742337
FDX35,OUT027,5860.444036909866
FDS12,OUT046,2147.625010253067
NCZ29,OUT027,3399.433128947342
FDB38,OUT010,335.6220891497677
FDP12,OUT013,682.9340321826189
FDP22,OUT046,682.9340321826189
FDS26,OUT018,3830.4138256110614
FDR52,OUT046,3109.728429122165
DRJ13,OUT046,2536.685751324815
FDU48,OUT027,3399.433128947342
FDE29,OUT035,971.7900121537052
NCT29,OUT049,2147.625010253067
DRK37,OUT018,3055.9201089742337
FDK55,OUT046,1263.0401944284686
FDR07,OUT046,1609.0171025099173
FDO21,OUT027,6083.394951758351
FDK46,OUT049,4051.400499625649
FDB12,OUT045,1609.0171025099173
FDT31,OUT027,5286.797139975976
FDJ33,OUT045,2147.625010253067
FDC26,OUT027,2967.1228749694474
NCQ02,OUT045,3109.728429122165
FDP08,OUT010,475.20879626180647
FDB11,OUT027,5860.444036909866
FDV55,OUT013,2446.2889666590127
FDW20,OUT049,2147.625010253067
NCJ18,OUT019,301.5629811122934
FDC41,OUT018,1181.912628526876
FDE14,OUT027,2733.7212149444545
FDG35,OUT013,2911.0682132647407
FDF45,OUT035,919.7024988775349
FDS19,OUT027,2029.4567298945763
FDS58,OUT019,394.0759920115738
FDA26,OUT017,3619.773867793181
FDM32,OUT049,1263.0401944284686
FDL45,OUT046,2147.625010253067
FDZ55,OUT049,2536.685751324815
FDY37,OUT049,2147.625010253067
FDO46,OUT046,3109.728429122165
FDQ60,OUT046,2025.143129686024
FDA19,OUT018,2147.625010253067
FDL15,OUT046,2446.2889666590127
FDM10,OUT018,3261.229178010023
NCL05,OUT017,682.9340321826189
DRK49,OUT010,85.41348435531651
NCE18,OUT027,6308.512022510999
FDG40,OUT049,682.9340321826189
DRI59,OUT045,3769.2318139634926
FDK28,OUT035,4051.400499625649
NCD06,OUT019,102.28845756894252
FDO11,OUT019,571.0946183281092
FDK27,OUT046,2025.143129686024
FDT43,OUT027,1199.8065141120708
FDD38,OUT018,1609.0171025099173
FDA16,OUT049,3690.613988880775
FDL14,OUT027,3730.2128077670036
NCM17,OUT049,682.9340321826189
FDD20,OUT045,2147.625010253067
FDA40,OUT045,1263.0401944284686
FDL43,OUT045,1181.912628526876
FDV15,OUT045,1609.0171025099173
FDE52,OUT046,1355.988384253778
NCL17,OUT010,314.39523298030866
NCJ31,OUT045,3957.6287017881755
FDR60,OUT045,1181.912628526876
NCA18,OUT035,1962.9356798416964
FDS21,OUT027,1939.6586282014553
FDW09,OUT035,1181.912628526876
FDL26,OUT035,2446.2889666590127
FDS47,OUT018,1355.988384253778
FDC39,OUT046,3289.7598196265512
FDT51,OUT035,1609.0171025099173
FDK40,OUT035,4051.400499625649
NCG19,OUT045,3957.6287017881755
FDZ07,OUT046,1076.069225977701
FDF08,OUT027,2318.544419914159
FDO04,OUT013,874.8523656981731
FDK41,OUT018,1181.912628526876
FDP15,OUT049,4051.400499625649
NCD43,OUT018,1609.0171025099173
NCP18,OUT013,2446.2889666590127
FDZ51,OUT046,1556.2462198922165
DRH13,OUT035,1609.0171025099173
FDF38,OUT045,682.9340321826189
NCI43,OUT045,682.9340321826189
FDM38,OUT027,1693.0591479007048
FDS03,OUT013,1130.6230183605883
DRJ47,OUT017,2854.980021836597
FDT50,OUT010,204.68696084657878
FDV02,OUT046,2911.0682132647407
NCG18,OUT017,1609.0171025099173
FDW52,OUT046,2581.8849285473557
FDS40,OUT035,682.9340321826189
FDN31,OUT017,3109.728429122165
FDA37,OUT045,2147.625010253067
FDA15,OUT046,4051.400499625649
FDL39,OUT046,3012.0038347633295
FDJ53,OUT045,2147.625010253067
FDX22,OUT013,3336.7544408872222
NCZ42,OUT045,4007.4318274568495
FDD56,OUT027,5079.055062575109
FDD40,OUT017,3109.728429122165
FDS50,OUT013,3690.613988880775
NCN14,OUT013,3109.728429122165
FDT15,OUT013,3109.728429122165
NCS18,OUT027,2733.7212149444545
NCO26,OUT010,268.6328658770478
FDF58,OUT018,971.7900121537052
NCB19,OUT013,1263.0401944284686
FDH26,OUT017,2147.625010253067
DRB24,OUT027,3730.2128077670036
FDA49,OUT018,1263.0401944284686
FDB32,OUT045,1609.0171025099173
FDI36,OUT017,3109.728429122165
NCA17,OUT010,346.8532263045773
FDH22,OUT013,2147.625010253067
NCM26,OUT018,2446.2889666590127
FDT15,OUT027,5215.183815599319
FDB16,OUT018,1263.0401944284686
NCP54,OUT027,3291.464612157523
FDJ36,OUT013,1609.0171025099173
FDO28,OUT045,2025.143129686024
FDU09,OUT013,874.8523656981731
FDF29,OUT017,2147.625010253067
FDY08,OUT013,2147.625010253067
DRJ59,OUT018,682.9340321826189
FDT23,OUT027,2029.4567298945763
FDU15,OUT018,682.9340321826189
FDT47,OUT013,1609.0171025099173
FDI53,OUT019,498.09394968854804
FDR59,OUT018,3830.4138256110614
FDD53,OUT035,682.9340321826189
FDY51,OUT017,3619.773867793181
FDT04,OUT049,682.9340321826189
FDU51,OUT049,2911.0682132647407
FDG14,OUT035,2446.2889666590127
NCU06,OUT045,3955.754912475014
DRG25,OUT046,3109.728429122165
DRH49,OUT035,1181.912628526876
FDN15,OUT035,2147.625010253067
FDL43,OUT018,1181.912628526876
NCT18,OUT049,3109.728429122165
NCB31,OUT013,4001.5973739569745
FDK57,OUT035,2025.143129686024
FDY04,OUT019,434.158497139783
NCP54,OUT046,2147.625010253067
FDF41,OUT013,3957.6287017881755
FDM01,OUT045,1609.0171025099173
FDW03,OUT045,1609.0171025099173
FDF28,OUT045,2147.625010253067
FDY37,OUT017,2147.625010253067
FDQ03,OUT017,3936.5917063692555
FDP51,OUT027,3050.925958461511
FDJ40,OUT017,1609.0171025099173
FDC32,OUT049,1556.2462198922165
DRI49,OUT027,2112.9304681629746
NCW54,OUT017,874.8523656981731
FDF09,OUT017,682.9340321826189
FDP45,OUT018,3830.4138256110614
DRJ23,OUT018,3055.9201089742337
FDS59,OUT017,1609.0171025099173
FDY08,OUT046,2147.625010253067
FDX16,OUT049,2446.2889666590127
FDY16,OUT018,3055.9201089742337
FDK32,OUT035,2446.2889666590127
FDQ22,OUT013,682.9340321826189
NCC31,OUT018,2491.9470413889967
FDG58,OUT049,2446.2889666590127
DRF48,OUT013,3109.728429122165
DRH36,OUT049,1181.912628526876
NCR30,OUT035,1181.912628526876
FDB03,OUT019,553.039773241105
FDZ28,OUT027,3399.433128947342
FDR35,OUT017,3109.728429122165
DRD15,OUT027,5969.30016582291
FDJ33,OUT019,326.39815240999815
FDA56,OUT010,239.61807876846464
FDP56,OUT046,682.9340321826189
NCT30,OUT046,682.9340321826189
FDK15,OUT017,1609.0171025099173
FDH44,OUT018,2446.2889666590127
FDV01,OUT013,2446.2889666590127
DRG03,OUT017,2446.2889666590127
FDG50,OUT027,2318.544419914159
FDR16,OUT010,606.871548341943
FDZ60,OUT046,1609.0171025099173
DRG03,OUT045,2446.2889666590127
FDS56,OUT018,3924.529441673374
FDU33,OUT045,682.9340321826189
DRD27,OUT035,1609.0171025099173
FDW22,OUT046,3685.3949747309343
DRA24,OUT045,2581.8849285473557
FDF38,OUT049,682.9340321826189
FDX48,OUT013,2446.2889666590127
FDS58,OUT018,2536.685751324815
FDC32,OUT046,1556.2462198922165
NCQ29,OUT045,4001.5973739569745
DRK39,OUT018,1181.912628526876
NCS38,OUT017,1914.5098286417906
DRO47,OUT013,1704.1475985503305
DRG27,OUT027,1125.7398735261436
FDC57,OUT027,5484.524951635737
FDS55,OUT046,2446.2889666590127
NCJ06,OUT018,2025.143129686024
FDO01,OUT019,287.4265782339429
NCM55,OUT045,3109.728429122165
FDC52,OUT049,2446.2889666590127
FDQ15,OUT045,1181.912628526876
NCT30,OUT027,1199.8065141120708
NCR42,OUT027,1125.7398735261436
FDD28,OUT035,919.7024988775349
FDQ34,OUT049,1609.0171025099173
FDZ12,OUT027,3497.7637487855
DRE13,OUT019,205.95265587541257
NCN07,OUT019,287.4265782339429
FDM28,OUT035,3012.0038347633295
FDI10,OUT017,2911.0682132647407
FDQ25,OUT013,2804.3236444382064
FDA38,OUT010,561.8033077133764
DRI13,OUT049,3336.7544408872222
FDY20,OUT027,2318.544419914159
NCZ53,OUT035,3109.728429122165
NCM31,OUT013,2383.1537247536367
DRB01,OUT017,3109.728429122165
DRF37,OUT046,4051.400499625649
NCF42,OUT049,2911.0682132647407
FDF16,OUT018,2446.2889666590127
FDB41,OUT013,682.9340321826189
FDR34,OUT013,3900.642337718321
FDR15,OUT018,2491.9470413889967
NCV42,OUT019,273.84885542441907
FDW51,OUT035,3336.7544408872222
FDU36,OUT017,1609.0171025099173
FDX60,OUT049,1181.912628526876
FDY03,OUT035,1914.5098286417906
FDW55,OUT045,4007.4318274568495
FDT01,OUT010,536.7871227845269
FDG58,OUT013,2446.2889666590127
FDK21,OUT017,3980.5603785380545
NCS41,OUT019,444.08290957801785
FDS10,OUT045,3012.0038347633295
NCT53,OUT046,2581.8849285473557
FDJ28,OUT018,3055.9201089742337
FDX44,OUT045,1263.0401944284686
FDT20,OUT018,682.9340321826189
FDO44,OUT017,1609.0171025099173
NCX17,OUT049,3957.6287017881755
FDY01,OUT017,2025.143129686024
FDJ12,OUT027,5556.138276012395
DRK35,OUT018,682.9340321826189
FDD47,OUT019,412.4773645947169
NCM53,OUT035,1609.0171025099173
FDO45,OUT013,1263.0401944284686
NCM42,OUT010,268.6328658770478
FDE04,OUT046,2911.0682132647407
NCI30,OUT027,6085.561107662512
FDZ19,OUT013,2911.0682132647407
FDW57,OUT013,2911.0682132647407
FDA25,OUT013,1609.0171025099173
FDT22,OUT046,919.7024988775349
FDP51,OUT013,2025.143129686024
FDD48,OUT027,3050.925958461511
FDY39,OUT035,3109.728429122165
FDO48,OUT010,624.9819151736939
FDD23,OUT027,5215.183815599319
DRN35,OUT027,1125.7398735261436
FDT01,OUT035,3336.7544408872222
FDC20,OUT010,152.24696805012184
DRJ35,OUT035,1076.069225977701
FDB32,OUT046,1556.2462198922165
FDL24,OUT046,2911.0682132647407
NCV42,OUT035,1704.1475985503305
FDZ46,OUT046,1609.0171025099173
FDC15,OUT013,2491.9470413889967
FDD08,OUT019,96.58003003099219
FDY50,OUT049,1355.988384253778
FDD36,OUT013,2025.143129686024
FDG57,OUT027,1199.8065141120708
FDL21,OUT018,682.9340321826189
FDN16,OUT027,2733.7212149444545
FDJ09,OUT027,1125.7398735261436
FDS01,OUT010,556.2151763041358
FDV33,OUT017,3980.5603785380545
DRE12,OUT017,1914.5098286417906
FDR07,OUT013,1609.0171025099173
FDP48,OUT010,444.08290957801785
NCB55,OUT035,919.7024988775349
FDQ08,OUT013,919.7024988775349
FDR34,OUT035,3955.754912475014
FDO33,OUT046,1704.1475985503305
FDP13,OUT045,682.9340321826189
FDX12,OUT049,3923.594988224292
NCT06,OUT049,2581.8849285473557
FDR16,OUT019,636.4271626792561
FDE36,OUT046,2581.8849285473557
FDZ36,OUT049,3109.728429122165
FDV13,OUT045,1263.0401944284686
NCZ17,OUT035,682.9340321826189
FDU56,OUT045,3109.728429122165
FDM09,OUT035,2804.3236444382064
FDV02,OUT017,2911.0682132647407
FDS34,OUT018,1814.527005282946
FDA11,OUT049,1609.0171025099173
FDP09,OUT017,3336.7544408872222
FDB29,OUT027,2967.1228749694474
FDT19,OUT017,2911.0682132647407
DRH15,OUT017,682.9340321826189
FDY38,OUT046,3905.95178680634
FDF14,OUT027,3730.2128077670036
FDN48,OUT010,204.22194523873569
FDQ12,OUT013,3955.754912475014
NCJ43,OUT045,2911.0682132647407
FDE17,OUT019,359.0389082656292
FDB05,OUT035,4051.400499625649
FDH10,OUT045,3109.728429122165
NCR06,OUT017,682.9340321826189
FDU32,OUT018,2147.625010253067
FDD56,OUT049,2911.0682132647407
FDO36,OUT018,2958.1955146153987
FDH16,OUT010,221.01334253897207
FDX10,OUT018,682.9340321826189
FDZ37,OUT017,1263.0401944284686
FDU31,OUT010,546.2132464471774
DRC49,OUT049,2147.625010253067
FDL15,OUT045,2446.2889666590127
FDN32,OUT019,535.7148069850359
DRH59,OUT027,2029.4567298945763
NCU29,OUT049,2446.2889666590127
FDR37,OUT019,546.4368525841883
FDS14,OUT018,2491.9470413889967
FDU02,OUT027,5860.444036909866
FDJ08,OUT035,3109.728429122165
NCZ06,OUT045,4001.5973739569745
FDO31,OUT049,1181.912628526876
FDH31,OUT018,1609.0171025099173
FDS58,OUT017,2536.685751324815
NCA53,OUT027,1199.8065141120708
FDF50,OUT046,3109.728429122165
NCW42,OUT049,3769.2318139634926
NCQ17,OUT045,2491.9470413889967
FDK51,OUT018,3840.6926024408167
NCW41,OUT010,432.6577277284367
NCR29,OUT017,874.8523656981731
FDB08,OUT019,333.0527840215626
FDA40,OUT027,2201.9142519790066
FDL14,OUT018,2491.9470413889967
FDB47,OUT046,3336.7544408872222
FDO03,OUT035,3900.642337718321
DRK13,OUT019,481.8755401849677
FDX13,OUT010,604.5180284652
FDF52,OUT046,3109.728429122165
FDT11,OUT013,3109.728429122165
FDB08,OUT013,2536.685751324815
FDQ28,OUT018,2491.9470413889967
FDD29,OUT045,4051.400499625649
NCQ29,OUT027,6085.561107662512
NCO02,OUT013,1130.6230183605883
FDR56,OUT010,516.4920278981701
NCM54,OUT049,2147.625010253067
FDP51,OUT035,2025.143129686024
FDT38,OUT013,1263.0401944284686
FDZ20,OUT018,3830.4138256110614
FDJ53,OUT013,2085.419312732328
FDX13,OUT049,4051.400499625649
FDP58,OUT035,3690.613988880775
NCK31,OUT019,125.68418919985932
FDA35,OUT018,2147.625010253067
FDV37,OUT018,3055.9201089742337
NCO07,OUT027,5707.475866484223
FDA20,OUT045,3109.728429122165
FDZ59,OUT035,2709.6043519062846
NCY17,OUT017,682.9340321826189
FDQ28,OUT035,2446.2889666590127
FDV35,OUT017,2446.2889666590127
FDQ36,OUT013,682.9340321826189
FDD34,OUT018,2581.8849285473557
FDK51,OUT045,4061.679276455404
FDV31,OUT035,2911.0682132647407
FDR04,OUT035,1609.0171025099173
FDR14,OUT049,874.8523656981731
DRC36,OUT010,413.66594816802126
FDE39,OUT019,287.4265782339429
FDP57,OUT049,1609.0171025099173
FDE57,OUT046,2147.625010253067
NCN18,OUT046,1704.1475985503305
NCQ05,OUT018,2446.2889666590127
FDW47,OUT035,2025.143129686024
FDV46,OUT035,2147.625010253067
NCP29,OUT045,1076.069225977701
FDE09,OUT018,1609.0171025099173
NCU06,OUT027,5969.30016582291
FDT19,OUT010,498.7839501484092
DRF15,OUT017,2446.2889666590127
DRI51,OUT013,2804.3236444382064
NCX54,OUT013,1609.0171025099173
DRE01,OUT013,3957.6287017881755
NCB07,OUT045,3109.728429122165
FDU50,OUT035,1914.5098286417906
FDG40,OUT035,682.9340321826189
FDW10,OUT018,2857.2598931168104
FDX51,OUT013,3109.728429122165
NCP17,OUT045,1130.6230183605883
FDP21,OUT035,3109.728429122165
FDL04,OUT045,1609.0171025099173
FDV23,OUT013,2147.625010253067
FDF24,OUT046,1181.912628526876
FDH56,OUT027,2967.1228749694474
FDB51,OUT049,971.7900121537052
FDI58,OUT027,2733.7212149444545
FDR20,OUT013,682.9340321826189
FDC51,OUT018,2147.625010253067
FDB16,OUT027,2201.9142519790066
FDE40,OUT049,971.7900121537052
NCM17,OUT035,682.9340321826189
FDU56,OUT035,3109.728429122165
FDS32,OUT019,291.75314622499434
FDX02,OUT049,3900.642337718321
FDT39,OUT027,3730.2128077670036
FDE35,OUT017,919.7024988775349
NCI42,OUT019,618.3170976694196
DRL23,OUT046,1609.0171025099173
FDA10,OUT046,2147.625010253067
FDA11,OUT013,1609.0171025099173
NCM06,OUT046,2446.2889666590127
NCT05,OUT035,4051.400499625649
NCQ02,OUT010,534.9150852230293
NCY06,OUT049,2147.625010253067
FDY56,OUT035,3900.642337718321
FDL02,OUT035,1609.0171025099173
NCI06,OUT035,2911.0682132647407
FDQ14,OUT045,2446.2889666590127
FDQ12,OUT017,3829.8022166307264
FDP36,OUT046,682.9340321826189
FDK21,OUT027,6308.512022510999
FDO40,OUT045,2446.2889666590127
NCK54,OUT019,244.83406831583588
FDY09,OUT018,2857.2598931168104
NCW30,OUT049,4051.400499625649
NCC55,OUT027,1125.7398735261436
FDE58,OUT018,2025.143129686024
FDR39,OUT013,3109.728429122165
FDU28,OUT049,3109.728429122165
FDH08,OUT017,3829.8022166307264
FDG35,OUT045,2911.0682132647407
FDG22,OUT049,682.9340321826189
FDC34,OUT035,2491.9470413889967
FDP15,OUT018,3830.4138256110614
FDK34,OUT010,561.8033077133764
FDU45,OUT035,1962.9356798416964
FDQ04,OUT027,1125.7398735261436
FDX22,OUT018,3261.229178010023
FDB45,OUT017,1609.0171025099173
NCH43,OUT027,5484.524951635737
DRE60,OUT046,3850.8392120496464
FDD17,OUT027,6040.913490199568
NCM54,OUT017,2147.625010253067
NCH55,OUT013,2147.625010253067
NCT06,OUT017,2581.8849285473557
FDA48,OUT027,5565.231037340412
FDY58,OUT027,5969.30016582291
FDO25,OUT045,3336.7544408872222
FDN50,OUT045,1609.0171025099173
FDH35,OUT035,2581.8849285473557
FDK09,OUT045,3850.8392120496464
FDO16,OUT013,1181.912628526876
FDW11,OUT045,1130.6230183605883
FDU47,OUT027,3432.2310275262403
NCQ42,OUT010,268.6328658770478
FDK55,OUT027,2318.544419914159
FDN08,OUT049,2025.143129686024
FDT57,OUT045,4007.4318274568495
FDJ12,OUT018,3261.229178010023
DRL59,OUT017,682.9340321826189
NCN53,OUT046,682.9340321826189
FDO51,OUT010,89.5889859566237
FDK56,OUT017,3109.728429122165
FDY12,OUT035,682.9340321826189
FDU15,OUT035,682.9340321826189
FDQ19,OUT046,4007.4318274568495
DRF15,OUT045,2446.2889666590127
DRE25,OUT019,234.37861258873573
FDK57,OUT018,2025.143129686024
FDD33,OUT010,606.2924808011974
FDR34,OUT027,6192.251080671395
FDU04,OUT045,2147.625010253067
