Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,835.1813703134948
FDU32,OUT049,2208.2849772259933
FDY27,OUT049,2796.133949757691
NCP54,OUT013,2057.5991639708222
NCZ41,OUT049,2033.9435003890521
DRL49,OUT013,2372.8796018884073
FDI05,OUT018,1055.293469622656
FDY56,OUT045,4255.286583342021
DRC13,OUT013,2138.908857366049
NCV29,OUT017,3297.0746959405997
FDR24,OUT049,1414.2434951103628
FDZ34,OUT018,3066.2906490790024
FDP37,OUT035,2170.4094411706164
FDX08,OUT027,5504.250400084484
FDS57,OUT045,1853.6727042155285
NCG18,OUT049,1721.856788586725
FDK25,OUT018,2492.440537869159
FDH53,OUT049,1278.800370988956
DRI59,OUT018,3445.7619840829416
FDA52,OUT046,2649.527460937263
FDT20,OUT010,146.56196816037868
FDE36,OUT019,493.6468138659062
FDI24,OUT017,3130.3824379043826
FDB28,OUT018,2934.6208586513035
FDV11,OUT017,2291.595361597
FDP01,OUT046,2278.8658766454673
FDD34,OUT027,3417.3190055635505
FDJ50,OUT027,1280.1727101972856
FDZ44,OUT013,1944.625596149396
DRO59,OUT035,1331.7903428817833
DRB48,OUT045,656.8973959763815
FDR21,OUT018,2725.936631518218
NCE42,OUT010,900.1885305087168
FDO23,OUT046,1555.3345179148662
NCE30,OUT018,2986.2086735079242
FDQ22,OUT035,659.6492502905579
FDY01,OUT045,1882.266930212613
FDS08,OUT017,3005.3065715843213
FDG28,OUT018,2544.896139606217
FDQ51,OUT018,601.6542071683451
FDB05,OUT017,4459.200203654486
FDO56,OUT049,1987.8736254748335
FDE02,OUT018,1249.7143519021934
FDN45,OUT017,3903.727358811783
FDS09,OUT013,803.9970129547366
NCA54,OUT018,2505.8300294522633
FDP09,OUT010,542.1958980668607
FDC53,OUT045,1452.5831679124988
NCM55,OUT017,3574.389766627651
FDL09,OUT018,2205.137698283219
FDA11,OUT019,273.058290486736
FDA50,OUT045,1460.783175023491
FDC23,OUT017,3510.544307963458
FDE22,OUT049,2758.5779093287993
FDD23,OUT046,3502.405689658498
NCA29,OUT049,3271.5185053905348
FDK38,OUT046,2421.091739217683
DRC13,OUT046,2191.7114144612924
NCP43,OUT049,2915.0221196709413
FDX28,OUT049,1630.1228560645884
FDF08,OUT049,1347.3369373255314
FDZ33,OUT046,2602.891372961675
FDD10,OUT049,2656.1581709486363
FDO58,OUT017,2772.372752516663
FDI50,OUT017,4351.498428018175
FDO58,OUT045,2464.7480585622598
FDX08,OUT013,2985.7738019154945
NCK17,OUT010,144.95010804879863
FDF39,OUT035,4894.091769778695
FDU45,OUT010,299.725355557478
NCJ18,OUT018,1609.9273565291714
DRC27,OUT019,444.79200032018394
DRC25,OUT035,1358.3146942527308
FDU59,OUT035,2540.5382019428225
FDU28,OUT035,3809.9224251651763
NCP30,OUT046,603.8474180532795
FDB39,OUT018,772.2418579348097
FDE41,OUT013,1201.7824883860617
DRH11,OUT010,162.27309864758303
FDA58,OUT045,3831.2544489106513
FDU50,OUT046,1957.8498169682837
FDM34,OUT013,2103.1268780504993
FDM44,OUT027,2986.850583502188
FDR39,OUT045,2797.595379038079
FDM25,OUT045,2933.5420560634316
FDQ49,OUT049,2452.3521947295517
DRH25,OUT018,622.3337460939609
FDM09,OUT027,4098.390797875408
FDL44,OUT019,403.57156753336096
NCR42,OUT018,496.9583061365152
DRL59,OUT046,809.9069171748746
FDX43,OUT013,2653.76296853644
DRK47,OUT010,487.3378301613607
FDU48,OUT018,1711.3641936580025
FDY12,OUT045,812.4190715977767
NCN43,OUT018,1615.0529365316825
NCM55,OUT018,2564.0514941397937
FDQ21,OUT027,3100.9094079861447
FDX13,OUT035,4016.7174226179086
NCK30,OUT027,4877.785178669538
FDG20,OUT049,2410.1901865661607
DRG27,OUT017,712.6234569625701
FDY14,OUT018,4627.681274793298
FDP59,OUT035,1666.613751826423
FDU60,OUT017,2903.801485085912
NCC18,OUT019,501.91641442708465
DRJ39,OUT017,4091.149137882181
FDS07,OUT049,1985.724902393171
FDM08,OUT027,6121.993977942692
FDP51,OUT045,2041.1701113103513
FDU16,OUT035,1279.1526558399348
FDH12,OUT013,1583.8400251528826
DRE48,OUT010,623.3433233286637
NCL42,OUT027,6533.2693818792995
FDR21,OUT045,2803.82495252628
NCW29,OUT035,2339.3478013450776
FDO11,OUT013,3897.4366706843653
NCM31,OUT049,2444.961041269555
FDV35,OUT019,476.4547266254749
FDF58,OUT017,997.7195446634522
NCE43,OUT049,2771.960594694578
FDA02,OUT035,2655.2621826569653
DRL37,OUT010,143.8784607035189
FDR24,OUT018,1197.4560384024967
FDW59,OUT049,1320.9130813129561
FDS22,OUT049,701.4937464090996
FDW24,OUT017,789.1490639430536
FDU24,OUT035,1616.9397820271163
FDA21,OUT027,4277.846793191698
FDH58,OUT027,2861.824049919954
FDW36,OUT018,1349.599462667181
FDI45,OUT027,5472.921911609347
FDU01,OUT018,3329.7769148121483
FDF35,OUT027,2612.058359668148
FDU43,OUT019,550.2950494812942
FDE24,OUT019,386.34776924156694
FDK50,OUT049,2947.85347722322
FDG31,OUT045,1030.9503042351405
FDC60,OUT045,1351.161212474855
FDL36,OUT013,1337.3525851254233
FDP21,OUT013,3094.9718240214097
FDW16,OUT045,1343.9015570756717
FDX02,OUT017,4036.8004334787224
FDQ58,OUT027,3551.29986257096
FDT51,OUT046,1766.7421840538316
FDD59,OUT049,1294.942613028949
NCM42,OUT018,1360.3323261244764
FDA57,OUT018,529.2235788627186
FDZ48,OUT035,1852.5023036457626
FDE46,OUT045,2316.271009072517
NCZ30,OUT019,248.4355757539774
FDB56,OUT017,3299.0247241862307
FDA25,OUT027,2769.410748452912
FDD20,OUT013,2196.688458394839
FDL25,OUT013,1577.7281564282807
NCO18,OUT049,3041.584687326742
FDJ45,OUT017,709.3766682133207
FDR12,OUT035,2589.312815572881
NCF19,OUT010,187.25241151368095
FDK25,OUT046,2957.375245819351
NCR17,OUT046,1993.5370153951276
FDC52,OUT046,2435.2872879697225
NCA54,OUT017,3189.6454922432963
FDR45,OUT010,460.4962265711049
NCM19,OUT049,2000.8982474566703
FDF39,OUT027,6688.648979535747
FDX23,OUT049,1513.7885760585782
FDD58,OUT027,2775.968199329926
FDX28,OUT013,1634.5373555393585
NCD31,OUT013,2622.3064609490566
FDU57,OUT018,2171.1324927327587
FDI27,OUT046,783.7026409293583
NCM42,OUT046,1687.1556762239466
FDD32,OUT027,2132.3242123230125
FDI34,OUT013,4114.851260666123
NCM29,OUT049,2119.7656061175608
FDG46,OUT018,1745.3355717183242
DRC01,OUT010,195.85476880006462
FDB15,OUT027,6719.8404850503575
NCA17,OUT027,3820.025714374712
FDF10,OUT046,2572.2798515126196
FDR26,OUT027,4990.253783835699
FDI02,OUT049,1900.407976475976
NCM54,OUT010,257.70755440264827
FDF14,OUT013,2354.144985815203
FDJ33,OUT010,354.2605955251732
FDM20,OUT035,4533.292293004919
FDC03,OUT027,5962.34772422335
NCX05,OUT046,1991.3677269655625
NCM41,OUT027,2415.0164052720647
NCU29,OUT010,247.1997887177717
FDQ59,OUT017,1324.4047594974816
FDH46,OUT010,200.0562907701689
FDH09,OUT013,956.2741178801305
NCD06,OUT045,807.6999958729277
FDC15,OUT035,2569.562841910468
DRD37,OUT027,1067.4449130927462
FDT28,OUT027,3185.698498162569
FDR28,OUT027,3803.5169496096833
FDT38,OUT017,1360.9312238605648
FDV34,OUT027,2134.51857730827
FDY52,OUT035,1007.427559818742
FDB34,OUT013,1335.3013640965553
DRL23,OUT018,1405.8445810274884
DRB24,OUT046,2439.566562034438
FDJ50,OUT046,892.5604888042202
FDQ49,OUT035,2272.7256207687938
FDP20,OUT035,2136.5801160504375
FDV19,OUT027,4530.736269376048
NCR54,OUT045,2735.333280176739
FDO09,OUT010,368.63881966021734
FDS57,OUT018,1935.3286961409083
FDN10,OUT049,2005.7193362791345
FDV23,OUT049,2162.7806536803446
FDY28,OUT049,3316.0288044816352
DRG51,OUT013,2642.2708911285927
FDD45,OUT019,251.42299431850148
NCL18,OUT027,5878.251771381381
NCM29,OUT013,2125.820209730481
FDF17,OUT027,5330.811490943978
FDE22,OUT017,3114.4743546370332
FDQ22,OUT017,653.9975200526009
FDS01,OUT013,3059.91701136027
FDW35,OUT027,1082.2584775533683
FDJ33,OUT046,2175.441484590615
NCF54,OUT035,3058.6317234626063
FDE09,OUT013,1708.995392262393
NCE06,OUT045,2375.0067386196947
DRH49,OUT049,1268.0686818769682
FDY43,OUT045,2755.782819572261
NCT05,OUT017,5123.832870154924
FDZ34,OUT045,3007.932313690597
FDL38,OUT017,1428.7940595333596
FDZ31,OUT017,2913.2135845783437
FDR14,OUT035,927.339064421147
NCN54,OUT049,1357.5077373503564
NCC42,OUT027,3645.200945375534
FDK08,OUT017,1767.795815353992
FDP59,OUT013,1632.6370125750907
FDV22,OUT035,2956.138311204666
FDD33,OUT035,3717.64467458219
DRE60,OUT027,7301.712682419337
FDK52,OUT046,4195.47055866481
FDA02,OUT017,2640.4566109697726
FDM56,OUT049,1647.3540463747345
FDE57,OUT035,2240.2993694919865
FDM32,OUT045,1319.8836324347483
NCQ30,OUT027,3250.6926532459315
FDQ27,OUT027,2761.6346576954743
FDT60,OUT027,2935.8729485614335
FDU43,OUT049,4138.614981808203
NCO55,OUT035,1627.2424828205903
FDG02,OUT045,2705.691615847799
FDJ28,OUT013,3252.142610216145
FDP40,OUT045,1653.2375484586055
FDJ38,OUT045,3316.919002383848
NCC54,OUT017,3786.497583726919
NCZ41,OUT046,1988.2238406779818
FDK38,OUT019,315.872881567821
FDU52,OUT013,2163.224286812815
FDC40,OUT046,1256.5087859705463
NCR30,OUT017,1224.2293416138457
NCN18,OUT017,1904.2467694679935
FDB50,OUT035,1401.7000670282514
FDG04,OUT013,3234.7593864421765
FDR26,OUT035,2838.07276565147
NCT17,OUT018,3164.6439947950275
FDX35,OUT027,6833.35539696933
FDS12,OUT046,2103.019664744996
NCZ29,OUT027,3127.9353666817046
FDB38,OUT010,433.86036116074047
FDP12,OUT013,611.3573201712177
FDP22,OUT046,780.1090476103534
FDS26,OUT018,3606.352695674127
FDR52,OUT046,3221.7867214451626
DRJ13,OUT046,2451.766382832722
FDU48,OUT027,3318.664132418203
FDE29,OUT035,1023.5909704443694
NCT29,OUT049,2144.624623516193
DRK37,OUT018,3208.6401499682697
FDK55,OUT046,1276.6264396242698
FDR07,OUT046,1514.6061036027572
FDO21,OUT027,6019.026524616548
FDK46,OUT049,5052.560799456215
FDB12,OUT045,1942.916910366958
FDT31,OUT027,5093.46167864229
FDJ33,OUT045,2008.272560425253
FDC26,OUT027,3198.446380139384
NCQ02,OUT045,2730.418801564667
FDP08,OUT010,481.2585236599569
FDB11,OUT027,4986.245180971944
FDV55,OUT013,2505.74490590187
FDW20,OUT049,2241.5831244215824
NCJ18,OUT019,269.80344536992266
FDC41,OUT018,1096.9977426648825
FDE14,OUT027,2741.5326299808476
FDG35,OUT013,3240.141398901001
FDF45,OUT035,916.6347908800956
FDS19,OUT027,2196.157295524316
FDS58,OUT019,479.98637673824334
FDA26,OUT017,4070.303165204395
FDM32,OUT049,1324.4439505253765
FDL45,OUT046,2108.061171835593
FDZ55,OUT049,2814.9395750592585
FDY37,OUT049,2271.4056933265115
FDO46,OUT046,2571.3260119578567
FDQ60,OUT046,2058.505327988676
FDA19,OUT018,1734.2023782547121
FDL15,OUT046,2363.4302520757856
FDM10,OUT018,3006.39855925898
NCL05,OUT017,657.6178475582079
DRK49,OUT010,147.0751826812711
NCE18,OUT027,6955.096862999279
FDG40,OUT049,571.0420646797323
DRI59,OUT045,4072.2775491418397
FDK28,OUT035,5059.149609853425
NCD06,OUT019,183.01075393842405
FDO11,OUT019,336.89828588982846
FDK27,OUT046,2084.6300758071325
FDT43,OUT027,1379.6156121444628
FDD38,OUT018,1431.6084779186338
FDA16,OUT049,4629.85382023143
FDL14,OUT027,3975.0642166119474
NCM17,OUT049,629.7302369002668
FDD20,OUT045,1962.397323976511
FDA40,OUT045,1285.858279386722
FDL43,OUT045,1249.0188772943272
FDV15,OUT045,1693.005802635441
FDE52,OUT046,1385.5506457251292
NCL17,OUT010,478.06118927033407
NCJ31,OUT045,3976.4232237418187
FDR60,OUT045,1256.480326285969
NCA18,OUT035,1932.7354352594068
FDS21,OUT027,1723.8683726535176
FDW09,OUT035,1380.1293629749493
FDL26,OUT035,2559.605020416303
FDS47,OUT018,1189.4135133146726
FDC39,OUT046,3827.7715116481786
FDT51,OUT035,1961.1441265051362
FDK40,OUT035,4343.438325393843
NCG19,OUT045,3840.280300070454
FDZ07,OUT046,1019.5227493106228
FDF08,OUT027,2457.365541687347
FDO04,OUT013,859.5988796614122
FDK41,OUT018,1103.1472300639257
FDP15,OUT049,4746.306971924109
NCD43,OUT018,1412.3762195329791
NCP18,OUT013,2358.048165894994
FDZ51,OUT046,1464.4573804940226
DRH13,OUT035,1693.384823601333
FDF38,OUT045,653.9437374938162
NCI43,OUT045,765.4223131883697
FDM38,OUT027,2069.4791032467847
FDS03,OUT013,1245.9484416822863
DRJ47,OUT017,2962.7234312462197
FDT50,OUT010,145.6230725422
FDV02,OUT046,2855.1021146626126
NCG18,OUT017,1803.4136342737056
FDW52,OUT046,2623.767818258237
FDS40,OUT035,588.2058289833813
FDN31,OUT017,3367.6513119453516
FDA37,OUT045,2173.053530743119
FDA15,OUT046,3831.0564965242665
FDL39,OUT046,2727.564529690546
FDJ53,OUT045,1998.6699581113198
FDX22,OUT013,3783.674116465581
NCZ42,OUT045,3918.694991512347
FDD56,OUT027,4905.179432327901
FDD40,OUT017,3586.0747927719503
FDS50,OUT013,4011.6555505728365
NCN14,OUT013,3296.0319093820813
FDT15,OUT013,2847.622009402657
NCS18,OUT027,2850.8814527045656
NCO26,OUT010,337.7691537097066
FDF58,OUT018,773.2246762199127
NCB19,OUT013,1388.7178100077642
FDH26,OUT017,2389.687217042963
DRB24,OUT027,3616.232410573771
FDA49,OUT018,1136.639452804222
FDB32,OUT045,1527.0622594107372
FDI36,OUT017,3318.4145438448954
NCA17,OUT010,386.4150664640167
FDH22,OUT013,2190.770147482894
NCM26,OUT018,2053.873965235613
FDT15,OUT027,4813.961261001057
FDB16,OUT018,1180.904403782584
NCP54,OUT027,3466.318497566711
FDJ36,OUT013,1650.4929497217388
FDO28,OUT045,1876.728820332456
FDU09,OUT013,815.7207209567865
FDF29,OUT017,2301.027028777168
FDY08,OUT013,2096.0515859162942
DRJ59,OUT018,479.79378006307275
FDT23,OUT027,2203.5615356731273
FDU15,OUT018,514.6947428438542
FDT47,OUT013,1545.9426643359852
FDI53,OUT019,437.8134807165424
FDR59,OUT018,3221.491663055896
FDD53,OUT035,606.2155654215521
FDY51,OUT017,3709.066602183183
FDT04,OUT049,583.5311054452468
FDU51,OUT049,3198.3667904597532
FDG14,OUT035,2631.967737316484
NCU06,OUT045,3765.4097634412065
DRG25,OUT046,3109.3162600840865
DRH49,OUT035,1372.836570510626
FDN15,OUT035,2241.9438064214055
FDL43,OUT018,1109.277067949732
NCT18,OUT049,3773.4480786557906
NCB31,OUT013,3638.058345857876
FDK57,OUT035,2025.4556542929486
FDY04,OUT019,325.0101801620704
NCP54,OUT046,2175.35452505705
FDF41,OUT013,3720.405932481436
FDM01,OUT045,1432.995728498895
FDW03,OUT045,1602.9883948928823
FDF28,OUT045,2029.672012659513
FDY37,OUT017,2545.104042895305
FDQ03,OUT017,4318.820203781201
FDP51,OUT027,3155.9877316234074
FDJ40,OUT017,1785.428419677287
FDC32,OUT049,1487.9968408353702
DRI49,OUT027,2323.4939514402117
NCW54,OUT017,905.2705921787824
FDF09,OUT017,649.3470108758141
FDP45,OUT018,2160.070201028259
DRJ23,OUT018,3081.340443514669
FDS59,OUT017,1806.6653508196289
FDY08,OUT046,1965.4986244872155
FDX16,OUT049,2521.6153831069314
FDY16,OUT018,2535.7064515810066
FDK32,OUT035,2460.338243649964
FDQ22,OUT013,617.8347178356369
NCC31,OUT018,2439.20085152855
FDG58,OUT049,2516.247013587894
DRF48,OUT013,3142.9072742112594
DRH36,OUT049,1121.6574581736718
NCR30,OUT035,1327.7939123325075
FDB03,OUT019,358.85607392735534
FDZ28,OUT027,3304.7470335039934
FDR35,OUT017,3337.521448833353
DRD15,OUT027,6572.068906420492
FDJ33,OUT019,166.64010108156805
FDA56,OUT010,279.68027844174225
FDP56,OUT046,775.3961004422446
NCT30,OUT046,849.4761497731954
FDK15,OUT017,1742.7068157199221
FDH44,OUT018,1863.936700145207
FDV01,OUT013,2292.0143928471934
DRG03,OUT017,2486.1013245998283
FDG50,OUT027,2067.870754169623
FDR16,OUT010,470.9116535701108
FDZ60,OUT046,1598.1520162581921
DRG03,OUT045,2331.7515768208764
FDS56,OUT018,3991.0357969526513
FDU33,OUT045,720.0250791787919
DRD27,OUT035,1760.9068258010625
FDW22,OUT046,3812.6872453756005
DRA24,OUT045,2578.4975888534245
FDF38,OUT049,652.6607378284833
FDX48,OUT013,2313.9854093756167
FDS58,OUT018,2391.5015199225127
FDC32,OUT046,1513.215530213076
NCQ29,OUT045,3731.822825860311
DRK39,OUT018,1221.443465309413
NCS38,OUT017,2019.5193031725735
DRO47,OUT013,1760.759503470287
DRG27,OUT027,1286.670543991623
FDC57,OUT027,4955.363643595965
FDS55,OUT046,2622.9570369490903
NCJ06,OUT018,1648.1730753253155
FDO01,OUT019,103.20649109620447
NCM55,OUT045,2619.2047054114587
FDC52,OUT049,2404.3700727756063
FDQ15,OUT045,1312.9627647486413
NCT30,OUT027,1562.0766415671335
NCR42,OUT027,890.6581636158357
FDD28,OUT035,855.4543422101397
FDQ34,OUT049,1573.9931590121626
FDZ12,OUT027,3226.820200646619
DRE13,OUT019,267.31887021833035
NCN07,OUT019,369.8422976288484
FDM28,OUT035,2998.286456622159
FDI10,OUT017,3125.5443765703176
FDQ25,OUT013,3215.7602838067983
FDA38,OUT010,291.48057570193833
DRI13,OUT049,3332.2209298498797
FDY20,OUT027,2576.2874545397185
NCZ53,OUT035,3502.086079486239
NCM31,OUT013,2601.557101760042
DRB01,OUT017,3083.8001502535444
DRF37,OUT046,4082.0362936707197
NCF42,OUT049,2300.1744003713475
FDF16,OUT018,2129.530330127363
FDB41,OUT013,715.7115726730808
FDR34,OUT013,4112.622329899366
FDR15,OUT018,2161.836981738826
NCV42,OUT019,226.08961497566779
FDW51,OUT035,3658.9823438829353
FDU36,OUT017,1598.0579095512915
FDX60,OUT049,1352.810142313742
FDY03,OUT035,1932.05039240914
FDW55,OUT045,4061.759425945394
FDT01,OUT010,404.3120800034537
FDG58,OUT013,2386.960024248982
FDK21,OUT017,4456.682590860073
NCS41,OUT019,472.7546814544984
FDS10,OUT045,2636.41284401129
NCT53,OUT046,2483.196309107654
FDJ28,OUT018,2725.815736150553
FDX44,OUT045,1291.0145565665023
FDT20,OUT018,527.6707153626193
FDO44,OUT017,1744.4375676872032
NCX17,OUT049,3913.596618863997
FDY01,OUT017,2097.8254607466206
FDJ12,OUT027,4972.74867805791
DRK35,OUT018,471.4334144021652
FDD47,OUT019,556.6713386920651
NCM53,OUT035,1635.7820548794657
FDO45,OUT013,1304.7603518995572
NCM42,OUT010,297.7865261590174
FDE04,OUT046,3151.3436961045068
NCI30,OUT027,4986.907925488962
FDZ19,OUT013,2576.6035333006566
FDW57,OUT013,3340.1038073542486
FDA25,OUT013,1643.5363455630097
FDT22,OUT046,908.8854614401256
FDP51,OUT013,2094.4984781252265
FDD48,OUT027,2745.203557748918
FDY39,OUT035,3550.9710216040185
FDO48,OUT010,582.9599688232696
FDD23,OUT027,4683.949315323738
DRN35,OUT027,1008.2056266476454
FDT01,OUT035,3297.3423450228984
FDC20,OUT010,152.01689981593088
DRJ35,OUT035,1059.9714433837307
FDB32,OUT046,1507.2439798121547
FDL24,OUT046,3276.0379184812923
NCV42,OUT035,1797.448438923381
FDZ46,OUT046,1760.7189025313394
FDC15,OUT013,2414.084610172585
FDD08,OUT019,179.59153133945495
FDY50,OUT049,1341.6712042358943
FDD36,OUT013,1974.8206828703053
FDG57,OUT027,1311.2591196611559
FDL21,OUT018,496.1872393267332
FDN16,OUT027,2560.7202584375145
FDJ09,OUT027,1271.869197932878
FDS01,OUT010,374.7506184835937
FDV33,OUT017,4209.918365495135
DRE12,OUT017,1945.9114188794624
FDR07,OUT013,1462.5618422884838
FDP48,OUT010,322.6110225264828
NCB55,OUT035,1078.9665333730143
FDQ08,OUT013,975.3098754712696
FDR34,OUT035,4515.6712443696515
FDO33,OUT046,1827.5469273444148
FDP13,OUT045,697.9405910855942
FDX12,OUT049,3535.926109945291
NCT06,OUT049,2772.472127307515
FDR16,OUT019,768.6939155101479
FDE36,OUT046,2693.0083987640037
FDZ36,OUT049,3355.407346340359
FDV13,OUT045,1307.0460005038278
NCZ17,OUT035,644.0582772848935
FDU56,OUT045,2751.4582937631503
FDM09,OUT035,2685.463777023338
FDV02,OUT017,3161.9528778993626
FDS34,OUT018,1623.3279428796545
FDA11,OUT049,1517.9223174524113
FDP09,OUT017,4340.473919984899
FDB29,OUT027,2842.8596594401024
FDT19,OUT017,3416.35131910074
DRH15,OUT017,625.6491973517955
FDY38,OUT046,2751.3130761945504
FDF14,OUT027,3412.050376761218
FDN48,OUT010,230.97525251206582
FDQ12,OUT013,3939.5948114778284
NCJ43,OUT045,3197.0986732998617
FDE17,OUT019,192.94610603260077
FDB05,OUT035,4590.996264352375
FDH10,OUT045,2281.626675510338
NCR06,OUT017,657.8618102075297
FDU32,OUT018,1745.2097125472424
FDD56,OUT049,3164.0113090709456
FDO36,OUT018,2388.074556063269
FDH16,OUT010,178.4889825649746
FDX10,OUT018,488.59520453654585
FDZ37,OUT017,1454.8938231563268
FDU31,OUT010,679.5993306453181
DRC49,OUT049,2138.80038047819
FDL15,OUT045,2146.1857759816407
FDN32,OUT019,370.269731317772
DRH59,OUT027,1964.783388035453
NCU29,OUT049,2416.1629281601695
FDR37,OUT019,1053.0551735866663
FDS14,OUT018,2214.124647168595
FDU02,OUT027,6528.400730106547
FDJ08,OUT035,3233.2776491292243
NCZ06,OUT045,3477.9352507818467
FDO31,OUT049,1277.5739511609274
FDH31,OUT018,1432.7858250625293
FDS58,OUT017,3003.9044441841993
NCA53,OUT027,1219.2586927835366
FDF50,OUT046,2731.7468018616514
NCW42,OUT049,3736.097875322748
NCQ17,OUT045,2505.2317494774315
FDK51,OUT018,4001.2537206797
NCW41,OUT010,516.7370047871998
NCR29,OUT017,911.2245657394872
FDB08,OUT019,482.52449721821114
FDA40,OUT027,2412.934187697873
FDL14,OUT018,2378.841882550628
FDB47,OUT046,3457.0609885490167
FDO03,OUT035,4448.078271852232
DRK13,OUT019,592.1223064952956
FDX13,OUT010,650.7622261074789
FDF52,OUT046,3179.761519009459
FDT11,OUT013,2682.5735980004542
FDB08,OUT013,2687.368357613417
FDQ28,OUT018,2354.770720981233
FDD29,OUT045,4758.905493376987
NCQ29,OUT027,5859.369773258626
NCO02,OUT013,1033.267052701349
FDR56,OUT010,346.4791764895021
NCM54,OUT049,2116.4897045403022
FDP51,OUT035,2050.3859273878934
FDT38,OUT013,1280.6599352786534
FDZ20,OUT018,3741.424336218342
FDJ53,OUT013,1932.7542001345587
FDX13,OUT049,4121.9704984007285
FDP58,OUT035,3674.224971086741
NCK31,OUT019,238.80167957160856
FDA35,OUT018,1704.1670913260755
FDV37,OUT018,2541.0413708025444
NCO07,OUT027,5524.909237371189
FDA20,OUT045,2574.1878249335546
FDZ59,OUT035,3104.9962508567614
NCY17,OUT017,724.4076518682685
FDQ28,OUT035,2408.2249424515935
FDV35,OUT017,2538.8099829142557
FDQ36,OUT013,591.3632272306629
FDD34,OUT018,2192.342330789745
FDK51,OUT045,3537.817790989546
FDV31,OUT035,2357.230468750646
FDR04,OUT035,1632.874429478923
FDR14,OUT049,857.3282704464584
DRC36,OUT010,375.35151638284555
FDE39,OUT019,319.67091505406574
FDP57,OUT049,1641.432034755107
FDE57,OUT046,2162.0584463762643
NCN18,OUT046,1917.2743991115635
NCQ05,OUT018,2010.0595868800265
FDW47,OUT035,2014.7617467740854
FDV46,OUT035,2210.278062152087
NCP29,OUT045,968.4834726022249
FDE09,OUT018,1464.265148363909
NCU06,OUT027,6135.5925795685
FDT19,OUT010,437.1843943068817
DRF15,OUT017,2377.108749834374
DRI51,OUT013,2806.9374350179874
NCX54,OUT013,1724.1153091232968
DRE01,OUT013,4091.164440843939
NCB07,OUT045,2642.692918279939
FDU50,OUT035,1971.292286194652
FDG40,OUT035,554.9372742524731
FDW10,OUT018,2725.936631518218
FDX51,OUT013,3072.020639307821
NCP17,OUT045,1058.6761919786677
FDP21,OUT035,3425.951061929997
FDL04,OUT045,1560.4063187095794
FDV23,OUT013,2198.8742659685395
FDF24,OUT046,1306.7383270076969
FDH56,OUT027,3329.7153914722317
FDB51,OUT049,984.0865077249571
FDI58,OUT027,2589.044780623258
FDR20,OUT013,718.7037383979643
FDC51,OUT018,1654.4339630073218
FDB16,OUT027,2382.8335649364285
FDE40,OUT049,945.3221225902894
NCM17,OUT035,645.8448316637206
FDU56,OUT035,3162.1412550349037
FDS32,OUT019,328.3927400942281
FDX02,OUT049,3877.2332588948884
FDT39,OUT027,3849.334846581641
FDE35,OUT017,905.3235582521561
NCI42,OUT019,544.3834740514901
DRL23,OUT046,1586.5481418985687
FDA10,OUT046,2169.2980360726824
FDA11,OUT013,1528.1182163254807
NCM06,OUT046,2392.6679508893103
NCT05,OUT035,4945.166070843017
NCQ02,OUT010,568.848967867593
NCY06,OUT049,2168.354230187019
FDY56,OUT035,4161.721057626787
FDL02,OUT035,2198.5642185918446
NCI06,OUT035,2749.1082729299424
FDQ14,OUT045,2229.2988990164235
FDQ12,OUT017,4152.7374632573155
FDP36,OUT046,765.5243250011955
FDK21,OUT027,7380.773280910371
FDO40,OUT045,2360.297718030538
NCK54,OUT019,123.04712480123824
FDY09,OUT018,2851.936663431645
NCW30,OUT049,3680.336156901257
NCC55,OUT027,766.7003901567055
FDE58,OUT018,1590.6900200958528
FDR39,OUT013,3383.610230510923
FDU28,OUT049,3166.4662493047467
FDH08,OUT017,4150.152762876734
FDG35,OUT045,3411.7701582760837
FDG22,OUT049,575.0472531361733
FDC34,OUT035,2955.586937482964
FDP15,OUT018,3935.00221807715
FDK34,OUT010,332.5436551409186
FDU45,OUT035,2041.3237852279947
FDQ04,OUT027,934.159569623671
FDX22,OUT018,3013.5299479713467
FDB45,OUT017,1727.5944956207693
NCH43,OUT027,4354.932553337091
DRE60,OUT046,3834.741167877182
FDD17,OUT027,6425.606432441446
NCM54,OUT017,2128.3597193775336
NCH55,OUT013,2080.847286882897
NCT06,OUT017,2562.2116681076977
FDA48,OUT027,4761.160113426569
FDY58,OUT027,7500.378110567787
FDO25,OUT045,3571.3889507406243
FDN50,OUT045,1556.551296205197
FDH35,OUT035,2643.2629899354524
FDK09,OUT045,3856.047022744985
FDO16,OUT013,1249.93696488439
FDW11,OUT045,1074.1781878366287
FDU47,OUT027,3418.0686570153607
NCQ42,OUT010,243.7799873113892
FDK55,OUT027,2519.621641511698
FDN08,OUT049,1992.1618271281277
FDT57,OUT045,4310.882859573048
FDJ12,OUT018,3092.6024625394484
DRL59,OUT017,877.2514226174316
NCN53,OUT046,576.9883348254032
FDO51,OUT010,135.28519723590344
FDK56,OUT017,3260.511380316729
FDY12,OUT035,874.1522748065981
FDU15,OUT035,700.3988269644525
FDQ19,OUT046,4041.3086265169095
DRF15,OUT045,2351.220688929694
DRE25,OUT019,90.63010821536457
FDK57,OUT018,1758.7922013441005
FDD33,OUT010,426.2450570012905
FDR34,OUT027,7056.543579313493
FDU04,OUT045,1987.915351214223
FDE35,OUT019,165.8730792503908
