Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3405.9912111673366
FDK03,OUT035,4232.3379437621425
FDT45,OUT017,978.9445908605521
NCC54,OUT027,5248.095578953897
FDP08,OUT018,2859.4849179718112
FDU44,OUT046,2707.7129995718606
DRG39,OUT035,969.0137501882036
FDU32,OUT049,2033.122519546696
FDY27,OUT049,2967.1984929883783
NCP54,OUT013,1960.4935719054683
NCZ41,OUT049,2065.576091626497
DRL49,OUT013,2294.33004295703
FDI05,OUT018,939.612668394866
FDY56,OUT045,3733.965116660016
DRC13,OUT013,2046.640293820239
NCV29,OUT017,2959.5954569171918
FDR24,OUT049,1486.1342164395628
FDZ34,OUT018,2724.599335732746
FDP37,OUT035,2125.053313120361
FDX08,OUT027,4368.105225730858
FDS57,OUT045,2317.0048666845196
NCG18,OUT049,1674.4447045123488
FDK25,OUT018,2467.1328894425915
FDH53,OUT049,1399.9092081627186
DRI59,OUT018,3315.1346278075816
FDA52,OUT046,2881.1211795898
FDT20,OUT010,-1223.8115934612078
FDE36,OUT019,693.3867216959743
FDI24,OUT017,2839.3257315359497
FDB28,OUT018,2914.4892491830087
FDV11,OUT017,2842.40856383712
FDP01,OUT046,2607.176366173322
FDD34,OUT027,4056.2368307531597
FDJ50,OUT027,2341.1279590182367
FDZ44,OUT013,1936.8141374282022
DRO59,OUT035,1331.1561233940683
DRB48,OUT045,735.0869950001697
FDR21,OUT018,2513.5099936792667
NCE42,OUT010,1876.100635573779
FDO23,OUT046,1411.2486951190058
NCE30,OUT018,3049.72026395815
FDQ22,OUT035,702.230116921447
FDY01,OUT045,1944.5562409051636
FDS08,OUT017,2942.036179576231
FDG28,OUT018,3682.407979867079
FDQ51,OUT018,517.7838723524355
FDB05,OUT017,4051.206624247914
FDO56,OUT049,1977.2524131146038
FDE02,OUT018,1246.2259639375843
FDN45,OUT017,3630.6592823988376
FDS09,OUT013,840.2732799944033
NCA54,OUT018,2582.36177697763
FDP09,OUT010,1550.4413697804193
FDC53,OUT045,1668.411334077813
NCM55,OUT017,3050.6725075101112
FDL09,OUT018,2426.17244083444
FDA11,OUT019,-448.93089350487116
FDA50,OUT045,1608.0092536029024
FDC23,OUT017,2926.595604389029
FDE22,OUT049,2611.2278447996414
FDD23,OUT046,3038.5290044884605
NCA29,OUT049,2791.6078340709464
FDK38,OUT046,2438.759359604255
DRC13,OUT046,2024.5082169889356
NCP43,OUT049,2915.603815042892
FDX28,OUT049,1617.9181662769806
FDF08,OUT049,1543.9813369299718
FDZ33,OUT046,2422.9358823239945
FDD10,OUT049,2956.0795991851883
FDO58,OUT017,2695.480594350516
FDI50,OUT017,3846.443755978482
FDO58,OUT045,2730.03448497769
FDX08,OUT013,2937.680898959914
NCK17,OUT010,-1205.0968100521186
FDF39,OUT035,4347.708163899388
FDU45,OUT010,-17.327114007536693
NCJ18,OUT018,1514.2358144433201
DRC27,OUT019,2043.9199435981063
DRC25,OUT035,1429.2267481216059
FDU59,OUT035,2529.828718190138
FDU28,OUT035,3158.6735576267747
NCP30,OUT046,684.8687932559051
FDB39,OUT018,642.3934769646094
FDE41,OUT013,1431.589286209115
DRH11,OUT010,-936.5627476556037
FDA58,OUT045,3823.780242146602
FDU50,OUT046,1960.1108262835005
FDM34,OUT013,2092.840778495696
FDM44,OUT027,3107.962098981696
FDR39,OUT045,2971.3102771972353
FDM25,OUT045,2971.4480226628402
FDQ49,OUT049,2660.7075223994743
DRH25,OUT018,553.4924549290417
FDM09,OUT027,4212.488827604107
FDL44,OUT019,699.3677997014865
NCR42,OUT018,208.6532990744372
DRL59,OUT046,949.1286185491444
FDX43,OUT013,2711.870817912357
DRK47,OUT010,1782.8126603458331
FDU48,OUT018,1788.2249272267145
FDY12,OUT045,850.599757152836
NCN43,OUT018,1679.993884242469
NCM55,OUT018,2634.96000203557
FDQ21,OUT027,3448.970945199784
FDX13,OUT035,4123.90848037867
NCK30,OUT027,5456.576737923835
FDG20,OUT049,2880.878322319668
DRG27,OUT017,750.4333001391997
FDY14,OUT018,3960.1966793286865
FDP59,OUT035,1661.6095030983233
FDU60,OUT017,2819.2527854835153
NCC18,OUT019,708.4500444803589
DRJ39,OUT017,3614.743271265839
FDS07,OUT049,1867.871835678976
FDM08,OUT027,5054.750572909157
FDP51,OUT045,1998.2537861550609
FDU16,OUT035,1421.324767337137
FDH12,OUT013,1681.678727650864
DRE48,OUT010,1269.4380706976517
NCL42,OUT027,5320.749747611455
FDR21,OUT045,2908.091711447163
NCW29,OUT035,2179.9541231557905
FDO11,OUT013,3967.654545676107
NCM31,OUT049,2290.7104548733314
FDV35,OUT019,413.1541556661841
FDF58,OUT017,1102.8559657982878
NCE43,OUT049,2703.7824605068654
FDA02,OUT035,2461.4435960298015
DRL37,OUT010,-1165.621046062366
FDR24,OUT018,1178.4448802839233
FDW59,OUT049,1299.4744661881123
FDS22,OUT049,835.2506282999784
FDW24,OUT017,865.499088515845
FDU24,OUT035,1566.8083608160287
FDA21,OUT027,4442.496453834103
FDH58,OUT027,3335.418264984999
FDW36,OUT018,1343.9121905195916
FDI45,OUT027,4237.430671972346
FDU01,OUT018,2777.117726469649
FDF35,OUT027,3123.266017365031
FDU43,OUT019,1918.2569295850262
FDE24,OUT019,327.86432685688396
FDK50,OUT049,2709.5115752157108
FDG31,OUT045,1067.5770203624961
FDC60,OUT045,1498.9237179780393
FDL36,OUT013,1426.6463490211609
FDP21,OUT013,3101.1190918620414
FDW16,OUT045,1557.665610135813
FDX02,OUT017,3711.2125477605496
FDQ58,OUT027,3935.6737635772224
FDT51,OUT046,1853.942421974516
FDD59,OUT049,1320.7615333105932
NCM42,OUT018,1433.997718519273
FDA57,OUT018,375.44900768096795
FDZ48,OUT035,1862.7382178698608
FDE46,OUT045,2527.7358140178912
NCZ30,OUT019,-2.7449965134810554
FDB56,OUT017,3137.9137308031786
FDA25,OUT027,3193.800392081739
FDD20,OUT013,2058.0265965385097
FDL25,OUT013,1567.1267972958376
NCO18,OUT049,2862.063628660657
FDJ45,OUT017,971.73690474674
FDR12,OUT035,2815.703254319873
NCF19,OUT010,-1125.7409921948974
FDK25,OUT046,2766.207608443294
NCR17,OUT046,1876.9337993154786
FDC52,OUT046,2569.3183045526857
NCA54,OUT017,2956.6979883191925
FDR45,OUT010,1977.830811433223
NCM19,OUT049,1860.424631480837
FDF39,OUT027,5743.496321246876
FDX23,OUT049,1582.7983422730085
FDD58,OUT027,3050.6852123120552
FDX28,OUT013,1594.7313920505148
NCD31,OUT013,2597.083382746634
FDU57,OUT018,2150.3671071401805
FDI27,OUT046,861.5802102747812
NCM42,OUT046,1755.1493198862972
FDD32,OUT027,2810.4793518050374
FDI34,OUT013,3703.940379315003
NCM29,OUT049,2138.6564993376633
FDG46,OUT018,1569.7950166270803
DRC01,OUT010,-1030.40088891283
FDB15,OUT027,5655.019432552472
NCA17,OUT027,3846.2167118050893
FDF10,OUT046,2419.8506081368087
FDR26,OUT027,4346.8685650594
FDI02,OUT049,1901.6880767116709
NCM54,OUT010,144.58015400237582
FDF14,OUT013,2483.6321031130847
FDJ33,OUT010,93.50142387788492
FDM20,OUT035,4019.48672267021
FDC03,OUT027,4644.231099272965
NCX05,OUT046,1888.7443637673914
NCM41,OUT027,2921.5197992662197
NCU29,OUT010,507.40091146409486
FDQ59,OUT017,1365.4653463875748
FDH46,OUT010,-187.14152010634007
FDH09,OUT013,1164.0052322323081
NCD06,OUT045,769.7054906897101
FDC15,OUT035,2550.958023979283
DRD37,OUT027,2177.3812925725415
FDT28,OUT027,3828.3072990287947
FDR28,OUT027,4107.681073727754
FDT38,OUT017,1506.1591229655005
FDV34,OUT027,2717.7942311815405
FDY52,OUT035,1098.3438074732567
FDB34,OUT013,1413.0033795798226
DRL23,OUT018,1456.1566147088834
DRB24,OUT046,2511.0274892176385
FDJ50,OUT046,966.5918269877347
FDQ49,OUT035,2649.773228606833
FDP20,OUT035,2086.7716478068032
FDV19,OUT027,4053.5372841592816
NCR54,OUT045,3156.7952751983375
FDO09,OUT010,2296.016481406312
FDS57,OUT018,1986.078409637752
FDN10,OUT049,1944.0660966766773
FDV23,OUT049,1945.3793616340608
FDY28,OUT049,3469.026298038436
DRG51,OUT013,2668.8223239111594
FDD45,OUT019,-456.5298400867896
NCL18,OUT027,4452.43530906195
NCM29,OUT013,2110.588815616755
FDF17,OUT027,4584.146529873082
FDE22,OUT017,2682.689820625352
FDQ22,OUT017,709.8022081378531
FDS01,OUT013,2941.7766403713867
FDW35,OUT027,2051.182277213642
FDJ33,OUT046,2066.1607067252517
NCF54,OUT035,2788.9088174283697
FDE09,OUT013,1805.9320203746083
NCE06,OUT045,2598.825356874235
DRH49,OUT049,1346.2439317099324
FDY43,OUT045,2787.9265777906894
NCT05,OUT017,4156.045795891052
FDZ34,OUT045,3088.9378124316827
FDL38,OUT017,1582.358191224861
FDZ31,OUT017,3153.8761987421185
FDR14,OUT035,965.2043082675991
NCN54,OUT049,1297.7740949340368
NCC42,OUT027,3678.3663273440197
FDK08,OUT017,1761.743140228058
FDP59,OUT013,1650.8701785298126
FDV22,OUT035,2646.6385618351014
FDD33,OUT035,3808.89476636192
DRE60,OUT027,5020.375414932738
FDK52,OUT046,3656.3157260691296
FDA02,OUT017,2512.003547668819
FDM56,OUT049,1815.275486274264
FDE57,OUT035,2359.876140870507
FDM32,OUT045,1521.0388213126753
NCQ30,OUT027,3370.607204382435
FDQ27,OUT027,3165.128691211681
FDT60,OUT027,3409.140887258278
FDU43,OUT049,3942.610178859002
NCO55,OUT035,1758.011030133408
FDG02,OUT045,3173.227901075319
FDJ28,OUT013,3071.4638872754513
FDP40,OUT045,1897.6886405674759
FDJ38,OUT045,3194.4204134564006
NCC54,OUT017,3920.071019732777
NCZ41,OUT046,2042.4773546660654
FDK38,OUT019,527.8911889782457
FDU52,OUT013,2488.3607256966225
FDC40,OUT046,1342.987093471167
NCR30,OUT017,1241.238186529843
NCN18,OUT017,1812.8729364195824
FDB50,OUT035,1334.2216650765185
FDG04,OUT013,3036.073483763077
FDR26,OUT035,2951.0362230576247
NCT17,OUT018,2716.8324055702487
FDX35,OUT027,5002.1456028018565
FDS12,OUT046,2008.6615924162925
NCZ29,OUT027,3447.1728805848525
FDB38,OUT010,806.3522469125319
FDP12,OUT013,631.0506450136036
FDP22,OUT046,905.7637121244952
FDS26,OUT018,3900.300790905674
FDR52,OUT046,3137.245051672415
DRJ13,OUT046,2605.1289572190835
FDU48,OUT027,3511.090472068234
FDE29,OUT035,1008.7933986693406
NCT29,OUT049,1990.4103171914812
DRK37,OUT018,2711.8879873164315
FDK55,OUT046,1442.2928009857042
FDR07,OUT046,1593.562471504103
FDO21,OUT027,5099.301900000126
FDK46,OUT049,4222.623805488523
FDB12,OUT045,1730.5515236622632
FDT31,OUT027,4498.880499855441
FDJ33,OUT045,2088.560609968861
FDC26,OUT027,3217.1879106784545
NCQ02,OUT045,3059.255815400109
FDP08,OUT010,1234.9448353310963
FDB11,OUT027,5019.768174407613
FDV55,OUT013,2370.6100713662054
FDW20,OUT049,2027.998347891251
NCJ18,OUT019,-105.66234767195692
FDC41,OUT018,892.6253607533426
FDE14,OUT027,3158.841433995949
FDG35,OUT013,2844.8971917518265
FDF45,OUT035,1069.110361905039
FDS19,OUT027,2741.721078917448
FDS58,OUT019,689.2986733421358
FDA26,OUT017,3673.203152894892
FDM32,OUT049,1493.050935461817
FDL45,OUT046,2084.527370782929
FDZ55,OUT049,2634.3933499912055
FDY37,OUT049,2406.0803895625395
FDO46,OUT046,3156.9205981276755
FDQ60,OUT046,1947.6400166560506
FDA19,OUT018,1808.4124215346073
FDL15,OUT046,2494.974283504327
FDM10,OUT018,3109.8120284122415
NCL05,OUT017,769.8311182515381
DRK49,OUT010,-1192.9638567999555
NCE18,OUT027,5440.83953503038
FDG40,OUT049,612.2778923969299
DRI59,OUT045,3657.1539437395186
FDK28,OUT035,4155.802550270273
NCD06,OUT019,-1242.6716852407772
FDO11,OUT019,2030.7782827206502
FDK27,OUT046,1956.3684928672883
FDT43,OUT027,2288.0187932407334
FDD38,OUT018,1442.341257393724
FDA16,OUT049,3567.93615559512
FDL14,OUT027,3996.4517873721325
NCM17,OUT049,746.7457399210707
FDD20,OUT045,2080.1797200692945
FDA40,OUT045,1539.6383091248208
FDL43,OUT045,1305.7917357636761
FDV15,OUT045,1653.616669479019
FDE52,OUT046,1568.3098427583936
NCL17,OUT010,413.3834111942897
NCJ31,OUT045,3824.9314548897164
FDR60,OUT045,1267.0213653679202
NCA18,OUT035,1892.2878792694337
FDS21,OUT027,2523.157195176329
FDW09,OUT035,1388.188619852268
FDL26,OUT035,2605.155938860771
FDS47,OUT018,1011.7640076125172
FDC39,OUT046,3339.308281245996
FDT51,OUT035,1888.4105968579406
FDK40,OUT035,4282.2904356225245
NCG19,OUT045,3759.9111549731715
FDZ07,OUT046,1081.4589819435823
FDF08,OUT027,2922.5716232241193
FDO04,OUT013,912.9298922458529
FDK41,OUT018,1011.7581763445232
FDP15,OUT049,4099.231359077014
NCD43,OUT018,1369.0542296588046
NCP18,OUT013,2373.895690686153
FDZ51,OUT046,1580.6380188227467
DRH13,OUT035,1807.9817830473876
FDF38,OUT045,804.8638228949749
NCI43,OUT045,839.933725504312
FDM38,OUT027,2386.1409752192703
FDS03,OUT013,1026.4136283606622
DRJ47,OUT017,2868.104287178585
FDT50,OUT010,-269.3765760006636
FDV02,OUT046,2839.426869256926
NCG18,OUT017,1728.4041353133234
FDW52,OUT046,2717.761990465233
FDS40,OUT035,670.169686575271
FDN31,OUT017,3145.936308173583
FDA37,OUT045,2114.419425741018
FDA15,OUT046,4089.8460079918186
FDL39,OUT046,3012.7852030063877
FDJ53,OUT045,2008.6869777590618
FDX22,OUT013,3436.6829824857978
NCZ42,OUT045,3862.8261947776064
FDD56,OUT027,4297.2015485877255
FDD40,OUT017,3268.6124234228428
FDS50,OUT013,3576.9398780642914
NCN14,OUT013,2974.7045602583166
FDT15,OUT013,2965.5567227990123
NCS18,OUT027,3151.1799041687755
NCO26,OUT010,-81.94467449331296
FDF58,OUT018,723.7258949674879
NCB19,OUT013,1355.5823611858668
FDH26,OUT017,2426.4960069507724
DRB24,OUT027,3890.338057139905
FDA49,OUT018,1129.6074529484486
FDB32,OUT045,1628.0600108985982
FDI36,OUT017,3259.1519210610895
NCA17,OUT010,517.1105673465563
FDH22,OUT013,1993.2726079709973
NCM26,OUT018,2172.515397382409
FDT15,OUT027,4397.60596683515
FDB16,OUT018,1147.5501586157861
NCP54,OUT027,3398.8990863739946
FDJ36,OUT013,1634.5082580674898
FDO28,OUT045,1971.6433332208599
FDU09,OUT013,930.468020994942
FDF29,OUT017,2193.4710846143844
FDY08,OUT013,2270.534743654349
DRJ59,OUT018,362.6447205405211
FDT23,OUT027,2655.755342031285
FDU15,OUT018,349.7978696785731
FDT47,OUT013,1521.243903596538
FDI53,OUT019,750.6573385669044
FDR59,OUT018,3834.3348340920948
FDD53,OUT035,728.3518821547359
FDY51,OUT017,3564.299039530679
FDT04,OUT049,642.6108046866348
FDU51,OUT049,2879.432709576862
FDG14,OUT035,2578.928246130952
NCU06,OUT045,3714.1065635489067
DRG25,OUT046,3017.2879544457865
DRH49,OUT035,1413.3142117736097
FDN15,OUT035,2292.441163120262
FDL43,OUT018,923.9803493141917
NCT18,OUT049,2934.331843566086
NCB31,OUT013,4122.371415774956
FDK57,OUT035,1978.642566521925
FDY04,OUT019,721.9342152386298
NCP54,OUT046,1968.6112659010068
FDF41,OUT013,3880.8631449433033
FDM01,OUT045,1830.1405401541906
FDW03,OUT045,1766.9815923885199
FDF28,OUT045,2072.1927536940366
FDY37,OUT017,2445.7045514385773
FDQ03,OUT017,3880.556194707493
FDP51,OUT027,3372.8030261714357
FDJ40,OUT017,1897.2963542392772
FDC32,OUT049,1549.6189102342141
DRI49,OUT027,2690.126074566073
NCW54,OUT017,926.5609287338393
FDF09,OUT017,730.5518082739927
FDP45,OUT018,3765.027805153917
DRJ23,OUT018,2744.4631154579874
FDS59,OUT017,1811.0646790902847
FDY08,OUT046,2275.4221097585923
FDX16,OUT049,2407.955294301046
FDY16,OUT018,2677.9212177407844
FDK32,OUT035,2594.219204720939
FDQ22,OUT013,670.7859569740631
NCC31,OUT018,2184.261743960429
FDG58,OUT049,2544.018189575525
DRF48,OUT013,3022.3656353045135
DRH36,OUT049,1225.0340840198478
NCR30,OUT035,1248.0935310727436
FDB03,OUT019,1946.6780484855026
FDZ28,OUT027,3501.004313788908
FDR35,OUT017,3173.543038840562
DRD15,OUT027,5200.355605755778
FDJ33,OUT019,85.90606434005258
FDA56,OUT010,102.78308604584981
FDP56,OUT046,839.8271967682249
NCT30,OUT046,779.9918747919637
FDK15,OUT017,1653.4128307685114
FDH44,OUT018,2134.737710987498
FDV01,OUT013,2553.04521694932
DRG03,OUT017,2559.023244685397
FDG50,OUT027,2942.592122234715
FDR16,OUT010,1561.169250361183
FDZ60,OUT046,1719.2640730822877
DRG03,OUT045,2569.7281118463343
FDS56,OUT018,3983.030179688514
FDU33,OUT045,809.7333453483125
DRD27,OUT035,1713.7354095730952
FDW22,OUT046,3675.7608855108356
DRA24,OUT045,2704.858925314098
FDF38,OUT049,772.1006210740206
FDX48,OUT013,2499.694572541448
FDS58,OUT018,2338.9835225725055
FDC32,OUT046,1534.5028337388976
NCQ29,OUT045,4216.477677216053
DRK39,OUT018,1097.849761370404
NCS38,OUT017,1866.2233189170493
DRO47,OUT013,1826.738434532068
DRG27,OUT027,2150.135850570048
FDC57,OUT027,4560.350745458618
FDS55,OUT046,2398.8127485348814
NCJ06,OUT018,1603.1543293914838
FDO01,OUT019,273.75900976156026
NCM55,OUT045,3019.9886967531293
FDC52,OUT049,2582.899723509412
FDQ15,OUT045,1330.0240940150543
NCT30,OUT027,2172.15728841901
NCR42,OUT027,1947.379006069139
FDD28,OUT035,1024.0990663994235
FDQ34,OUT049,1692.1311355274192
FDZ12,OUT027,3683.152790477923
DRE13,OUT019,-538.578330106172
NCN07,OUT019,208.7958977385506
FDM28,OUT035,2962.0549445493634
FDI10,OUT017,2861.535850649192
FDQ25,OUT013,2827.8263752079692
FDA38,OUT010,2045.3076810857601
DRI13,OUT049,3510.0030911491504
FDY20,OUT027,2937.573308597217
NCZ53,OUT035,3070.0011910472276
NCM31,OUT013,2294.547351784837
DRB01,OUT017,3078.528045434394
DRF37,OUT046,4201.8076895093
NCF42,OUT049,2805.505465652317
FDF16,OUT018,2072.892379495077
FDB41,OUT013,803.7210660524988
FDR34,OUT013,3706.096637367771
FDR15,OUT018,2223.791572633434
NCV42,OUT019,-149.563269777168
FDW51,OUT035,3460.825050786523
FDU36,OUT017,1618.731770977065
FDX60,OUT049,1314.505676890265
FDY03,OUT035,1891.579800980653
FDW55,OUT045,4096.003360086839
FDT01,OUT010,1522.6113119646252
FDG58,OUT013,2520.7941076805982
FDK21,OUT017,4092.558744871334
NCS41,OUT019,984.7196390873596
FDS10,OUT045,2986.2372485147152
NCT53,OUT046,2677.7270494704426
FDJ28,OUT018,2764.8137603149917
FDX44,OUT045,1493.3565473509316
FDT20,OUT018,352.7098484591879
FDO44,OUT017,1848.2635531358228
NCX17,OUT049,3772.354799386456
FDY01,OUT017,1981.4556642466341
FDJ12,OUT027,4809.557747699879
DRK35,OUT018,336.96527511349177
FDD47,OUT019,711.5111497411554
NCM53,OUT035,1769.2535161603391
FDO45,OUT013,1468.9580984949534
NCM42,OUT010,-132.59091883284873
FDE04,OUT046,2972.070736812977
NCI30,OUT027,5369.457656353139
FDZ19,OUT013,2807.5941245547237
FDW57,OUT013,2872.1386406333204
FDA25,OUT013,1754.39115104763
FDT22,OUT046,980.3638381362198
FDP51,OUT013,1923.170692032163
FDD48,OUT027,3288.6741775240444
FDY39,OUT035,3013.7894257973876
FDO48,OUT010,1702.535498383515
FDD23,OUT027,4419.487122180653
DRN35,OUT027,2079.685465734443
FDT01,OUT035,3517.8291792975015
FDC20,OUT010,-952.2488166272233
DRJ35,OUT035,1117.4923271192565
FDB32,OUT046,1576.9480086960866
FDL24,OUT046,2835.9318243468533
NCV42,OUT035,1852.5457433164356
FDZ46,OUT046,1797.1246754290078
FDC15,OUT013,2494.0784037282647
FDD08,OUT019,-1280.8094539572667
FDY50,OUT049,1538.7737452037582
FDD36,OUT013,1907.9406599664144
FDG57,OUT027,2244.303232504113
FDL21,OUT018,433.92273683067106
FDN16,OUT027,3111.662600346026
FDJ09,OUT027,2189.794574592541
FDS01,OUT010,1061.876623920134
FDV33,OUT017,4294.480152299417
DRE12,OUT017,1891.2303823780294
FDR07,OUT013,1580.68278198402
FDP48,OUT010,1085.0089194020347
NCB55,OUT035,929.5763497554435
FDQ08,OUT013,1043.8930465131052
FDR34,OUT035,3820.3357596024543
FDO33,OUT046,1837.1284045500252
FDP13,OUT045,734.3036132281486
FDX12,OUT049,3964.2394141420773
NCT06,OUT049,2686.209892194285
FDR16,OUT019,1561.0286887393468
FDE36,OUT046,2699.216742834118
FDZ36,OUT049,3012.455249239527
FDV13,OUT045,1566.5395703527756
NCZ17,OUT035,643.9665637860307
FDU56,OUT045,3019.7794505410056
FDM09,OUT035,2835.68055049308
FDV02,OUT017,2868.660520549847
FDS34,OUT018,1551.872663858774
FDA11,OUT049,1558.1695131734778
FDP09,OUT017,3483.333197356209
FDB29,OUT027,3313.552152119926
FDT19,OUT017,2922.5161696124396
DRH15,OUT017,815.7997529135164
FDY38,OUT046,3830.6745670346863
FDF14,OUT027,3926.8010150440714
FDN48,OUT010,-409.19320232879454
FDQ12,OUT013,3678.839047270847
NCJ43,OUT045,2808.9956025855827
FDE17,OUT019,544.8778684016916
FDB05,OUT035,4031.024606369472
FDH10,OUT045,3157.4604911248825
NCR06,OUT017,731.6417403595751
FDU32,OUT018,1680.8910407414041
FDD56,OUT049,2861.1937268374204
FDO36,OUT018,2570.8989326885094
FDH16,OUT010,-404.0443080085579
FDX10,OUT018,302.52387859355895
FDZ37,OUT017,1588.2989578525721
FDU31,OUT010,1683.0377238307046
DRC49,OUT049,2301.677223364428
FDL15,OUT045,2488.750054915652
FDN32,OUT019,1103.5599001568098
DRH59,OUT027,2676.505942411788
NCU29,OUT049,2415.8923294993965
FDR37,OUT019,1150.3486316747458
FDS14,OUT018,2258.541142687145
FDU02,OUT027,5095.39906793674
FDJ08,OUT035,3147.471736720254
NCZ06,OUT045,4070.1524629473934
FDO31,OUT049,1423.5837634789968
FDH31,OUT018,1360.9658017947677
FDS58,OUT017,2697.408392885549
NCA53,OUT027,2247.204405256005
FDF50,OUT046,3267.7217715837833
NCW42,OUT049,3573.9264777042827
NCQ17,OUT045,2530.5554982920894
FDK51,OUT018,3982.955327226531
NCW41,OUT010,662.0536026684995
NCR29,OUT017,963.158797613687
FDB08,OUT019,648.8261416953383
FDA40,OUT027,2840.299760581647
FDL14,OUT018,2316.6582640056404
FDB47,OUT046,3360.280421030002
FDO03,OUT035,3743.527550907387
DRK13,OUT019,1175.7336728386363
FDX13,OUT010,2139.0422534659483
FDF52,OUT046,2961.2017704194604
FDT11,OUT013,2978.4443212249626
FDB08,OUT013,2614.5309891662946
FDQ28,OUT018,2252.924362431915
FDD29,OUT045,4110.535070120475
NCQ29,OUT027,5597.448496641493
NCO02,OUT013,1046.2891037122754
FDR56,OUT010,1281.5516888992788
NCM54,OUT049,2026.6040864626648
FDP51,OUT035,1948.2317481134742
FDT38,OUT013,1413.083484013303
FDZ20,OUT018,3777.4248009764724
FDJ53,OUT013,1935.1797053936898
FDX13,OUT049,4074.335339493169
FDP58,OUT035,3569.2255893481524
NCK31,OUT019,-1076.9070524512563
FDA35,OUT018,1690.4076046753034
FDV37,OUT018,2949.1690247043425
NCO07,OUT027,4867.552691846136
FDA20,OUT045,3071.181354779066
FDZ59,OUT035,2755.530841730413
NCY17,OUT017,758.2026282817478
FDQ28,OUT035,2553.652450118014
FDV35,OUT017,2431.493049540193
FDQ36,OUT013,553.46397038735
FDD34,OUT018,2339.8831506925108
FDK51,OUT045,4358.923204090817
FDV31,OUT035,2876.0672416511043
FDR04,OUT035,1620.1894081462651
FDR14,OUT049,937.8315175741536
DRC36,OUT010,945.968162217021
FDE39,OUT019,59.815450487613816
FDP57,OUT049,1734.297569328066
FDE57,OUT046,2328.5902962297623
NCN18,OUT046,1769.457763281258
NCQ05,OUT018,2114.517269075679
FDW47,OUT035,1901.9613900392833
FDV46,OUT035,2303.506174042246
NCP29,OUT045,1046.253344950448
FDE09,OUT018,1508.8352563652297
NCU06,OUT027,5075.888276529771
FDT19,OUT010,898.4264088005757
DRF15,OUT017,2566.5699452870103
DRI51,OUT013,2780.9009219810796
NCX54,OUT013,1655.7480839324107
DRE01,OUT013,3810.707747502882
NCB07,OUT045,3147.7908902678064
FDU50,OUT035,1969.1096834926775
FDG40,OUT035,630.0025545907383
FDW10,OUT018,2516.7574509214082
FDX51,OUT013,3146.6951261444465
NCP17,OUT045,1085.5197713804573
FDP21,OUT035,3130.9721569071025
FDL04,OUT045,1725.4543442077647
FDV23,OUT013,1869.6331258148366
FDF24,OUT046,1370.1918056366394
FDH56,OUT027,3320.59067717789
FDB51,OUT049,1089.5240668515817
FDI58,OUT027,3010.747275575477
FDR20,OUT013,838.2830316457594
FDC51,OUT018,1771.6361706691678
FDB16,OUT027,2873.5621218634424
FDE40,OUT049,1085.0424710097923
NCM17,OUT035,766.0847698379466
FDU56,OUT035,3073.7722418148915
FDS32,OUT019,402.51043442829996
FDX02,OUT049,3673.231437159686
FDT39,OUT027,3924.3656529100554
FDE35,OUT017,1011.1194810022462
NCI42,OUT019,1431.6750609808805
DRL23,OUT046,1796.3923286054705
FDA10,OUT046,1974.2640764699663
FDA11,OUT013,1525.3502751903925
NCM06,OUT046,2478.9742269699946
NCT05,OUT035,4191.440613778239
NCQ02,OUT010,1105.4153799081341
NCY06,OUT049,2092.942846241669
FDY56,OUT035,3712.5809904746384
FDL02,OUT035,1806.581975872601
NCI06,OUT035,2894.230448641616
FDQ14,OUT045,2503.0222477694497
FDQ12,OUT017,3709.879612244302
FDP36,OUT046,824.4857241571917
FDK21,OUT027,5477.525592771102
FDO40,OUT045,2435.6843655836146
NCK54,OUT019,-36.540277356375555
FDY09,OUT018,2553.947262649466
NCW30,OUT049,4199.094911996652
NCC55,OUT027,2024.9785705818886
FDE58,OUT018,1595.7526805375019
FDR39,OUT013,2929.660436142787
FDU28,OUT049,3058.1067263938803
FDH08,OUT017,3756.9012713722586
FDG35,OUT045,2894.597109225613
FDG22,OUT049,674.5950754681944
FDC34,OUT035,2577.7325885666323
FDP15,OUT018,3745.348294841948
FDK34,OUT010,1971.8457132936364
FDU45,OUT035,1980.0923025656084
FDQ04,OUT027,2074.877419858367
FDX22,OUT018,3117.293499137817
FDB45,OUT017,1775.1517232531423
NCH43,OUT027,4875.530895375432
DRE60,OUT046,3570.737098664311
FDD17,OUT027,5223.13467825332
NCM54,OUT017,2090.0696804169474
NCH55,OUT013,2029.6115299305802
NCT06,OUT017,2698.7473315479183
FDA48,OUT027,4932.374757482385
FDY58,OUT027,5106.042079871291
FDO25,OUT045,3452.3553222227038
FDN50,OUT045,1677.2626845599098
FDH35,OUT035,2675.423586860925
FDK09,OUT045,3690.822419231081
FDO16,OUT013,1348.4691902349223
FDW11,OUT045,998.5859268313743
FDU47,OUT027,3656.9993891264003
NCQ42,OUT010,166.8613212852897
FDK55,OUT027,2867.785691790945
FDN08,OUT049,1954.2446075997486
FDT57,OUT045,3884.312811260572
FDJ12,OUT018,3038.987181651106
DRL59,OUT017,980.0449506944933
NCN53,OUT046,617.3191731821653
FDO51,OUT010,-1135.1258910686547
FDK56,OUT017,3080.1526646560396
FDY12,OUT035,891.3797247554594
