Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3395.8512768957607
FDK03,OUT035,4230.476491851996
FDT45,OUT017,974.6042912120265
NCC54,OUT027,5234.678533402195
FDP08,OUT018,2869.378490012228
FDU44,OUT046,2703.7731794002066
DRG39,OUT035,962.1128674673528
FDU32,OUT049,2023.63368043216
FDY27,OUT049,2952.4951723154827
NCP54,OUT013,1968.7465882384477
NCZ41,OUT049,2063.83824316722
DRL49,OUT013,2305.7979927461492
FDI05,OUT018,951.8609912514121
FDY56,OUT045,3732.7336467317255
DRC13,OUT013,2053.723891127629
NCV29,OUT017,2951.9519622171047
FDR24,OUT049,1482.392800902051
FDZ34,OUT018,2733.978639616327
FDP37,OUT035,2127.5663726224284
FDX08,OUT027,4341.163860102035
FDS57,OUT045,2322.6785496957364
NCG18,OUT049,1665.6102442888205
FDK25,OUT018,2475.958335648009
FDH53,OUT049,1389.1814007332305
DRI59,OUT018,3314.1365873495906
FDA52,OUT046,2888.5740082745433
FDT20,OUT010,-1202.9354290093934
FDE36,OUT019,713.4655975033083
FDI24,OUT017,2839.308718938448
FDB28,OUT018,2920.653382920691
FDV11,OUT017,2847.245095227794
FDP01,OUT046,2596.1444494740717
FDD34,OUT027,4028.490883495597
FDJ50,OUT027,2313.83357111879
FDZ44,OUT013,1944.4073082818377
DRO59,OUT035,1327.0237445207113
DRB48,OUT045,728.4034688698612
FDR21,OUT018,2517.2501622508535
NCE42,OUT010,1891.0346000121817
FDO23,OUT046,1427.0400645848695
NCE30,OUT018,3059.460305856488
FDQ22,OUT035,695.1064884790358
FDY01,OUT045,1959.7836740341245
FDS08,OUT017,2937.827585654106
FDG28,OUT018,3683.374169367531
FDQ51,OUT018,513.972650176348
FDB05,OUT017,4051.926276529244
FDO56,OUT049,1970.0313235244648
FDE02,OUT018,1239.3364235138697
FDN45,OUT017,3636.363753137508
FDS09,OUT013,853.7515119190448
NCA54,OUT018,2582.3507367489983
FDP09,OUT010,1570.3774457503105
FDC53,OUT045,1659.6685563065657
NCM55,OUT017,3048.6703710163583
FDL09,OUT018,2438.668521334899
FDA11,OUT019,-428.0984174842779
FDA50,OUT045,1609.2507400408304
FDC23,OUT017,2920.861125003841
FDE22,OUT049,2602.737661084011
FDD23,OUT046,3037.6844180360404
NCA29,OUT049,2783.7115374234145
FDK38,OUT046,2434.912219275877
DRC13,OUT046,2017.4795695106732
NCP43,OUT049,2907.7036003492394
FDX28,OUT049,1624.1854865295136
FDF08,OUT049,1539.763173117466
FDZ33,OUT046,2427.388525136381
FDD10,OUT049,2949.561772817022
FDO58,OUT017,2688.82723666144
FDI50,OUT017,3838.0888981270364
FDO58,OUT045,2725.9841918616785
FDX08,OUT013,2943.0483753408625
NCK17,OUT010,-1183.2865228138835
FDF39,OUT035,4337.522340715703
FDU45,OUT010,1.9928131682654566
NCJ18,OUT018,1533.586531534932
DRC27,OUT019,2067.0607702922716
DRC25,OUT035,1425.4530207009502
FDU59,OUT035,2538.9866299438254
FDU28,OUT035,3147.251634037788
NCP30,OUT046,678.3333967681974
FDB39,OUT018,639.5349457978555
FDE41,OUT013,1442.8953833350806
DRH11,OUT010,-907.4472349333491
FDA58,OUT045,3829.8751998965545
FDU50,OUT046,1957.104082533153
FDM34,OUT013,2105.179554285003
FDM44,OUT027,3081.9987228618884
FDR39,OUT045,2975.324122204902
FDM25,OUT045,2961.9392357648703
FDQ49,OUT049,2644.9544074036985
DRH25,OUT018,549.4462013320244
FDM09,OUT027,4194.843894558078
FDL44,OUT019,711.3071741953254
NCR42,OUT018,208.33721935927952
DRL59,OUT046,939.0708638736978
FDX43,OUT013,2726.797447760873
DRK47,OUT010,1809.64868411322
FDU48,OUT018,1790.5528796590652
FDY12,OUT045,861.5384771891859
NCN43,OUT018,1674.620438050776
NCM55,OUT018,2639.068817960613
FDQ21,OUT027,3418.6483623899476
FDX13,OUT035,4120.408079658406
NCK30,OUT027,5436.972388491209
FDG20,OUT049,2886.2930031732812
DRG27,OUT017,751.6636968348921
FDY14,OUT018,3963.0209134951365
FDP59,OUT035,1663.7807081022092
FDU60,OUT017,2806.4285396684136
NCC18,OUT019,765.9532838263922
DRJ39,OUT017,3606.0624478762566
FDS07,OUT049,1869.6901679326056
FDM08,OUT027,5032.07082209659
FDP51,OUT045,2001.6106426173228
FDU16,OUT035,1418.418411988272
FDH12,OUT013,1697.1539380825452
DRE48,OUT010,1285.8169556949988
NCL42,OUT027,5297.962815740655
FDR21,OUT045,2908.294988755646
NCW29,OUT035,2174.59078838562
FDO11,OUT013,3979.707507854091
NCM31,OUT049,2290.4507671326865
FDV35,OUT019,462.0876301702219
FDF58,OUT017,1091.1756133655526
NCE43,OUT049,2707.5778895443345
FDA02,OUT035,2452.357576487164
DRL37,OUT010,-1140.5817579950444
FDR24,OUT018,1181.1341734245834
FDW59,OUT049,1294.8933508242844
FDS22,OUT049,824.6901623483318
FDW24,OUT017,858.6231975468654
FDU24,OUT035,1576.7614618765583
FDA21,OUT027,4417.915357531252
FDH58,OUT027,3310.712164807521
FDW36,OUT018,1346.3726393735951
FDI45,OUT027,4212.74551704451
FDU01,OUT018,2769.9652145834443
FDF35,OUT027,3120.6012948570497
FDU43,OUT019,1942.1606304718698
FDE24,OUT019,362.3920245137988
FDK50,OUT049,2700.8642289681884
FDG31,OUT045,1064.055949599613
FDC60,OUT045,1506.0014987959748
FDL36,OUT013,1440.696185417215
FDP21,OUT013,3106.666497216853
FDW16,OUT045,1553.2745103555917
FDX02,OUT017,3705.757386520736
FDQ58,OUT027,3907.8101324375148
FDT51,OUT046,1843.9971146313837
FDD59,OUT049,1321.1464716720748
NCM42,OUT018,1432.4190785810806
FDA57,OUT018,374.4511005109571
FDZ48,OUT035,1851.889336807155
FDE46,OUT045,2519.972272734256
NCZ30,OUT019,13.962993652079604
FDB56,OUT017,3135.8390010113817
FDA25,OUT027,3173.186418160918
FDD20,OUT013,2059.707904689507
FDL25,OUT013,1580.3109541398371
NCO18,OUT049,2853.781088443533
FDJ45,OUT017,915.2372437882659
FDR12,OUT035,2809.2893245859013
NCF19,OUT010,-1105.2531342420962
FDK25,OUT046,2769.573037373322
NCR17,OUT046,1870.0325451832414
FDC52,OUT046,2556.191607872266
NCA54,OUT017,2950.5584208774344
FDR45,OUT010,1996.6015662581085
NCM19,OUT049,1854.8356216590691
FDF39,OUT027,5714.328198714851
FDX23,OUT049,1574.6239447436928
FDD58,OUT027,3029.3332895899657
FDX28,OUT013,1616.1046000429324
NCD31,OUT013,2602.4695310396
FDU57,OUT018,2156.86178426295
FDI27,OUT046,853.8197800892685
NCM42,OUT046,1748.1965219304093
FDD32,OUT027,2785.3095890499535
FDI34,OUT013,3718.749882499933
NCM29,OUT049,2129.7426570455864
FDG46,OUT018,1567.4124477628848
DRC01,OUT010,-1014.753427430006
FDB15,OUT027,5644.396254868854
NCA17,OUT027,3824.461243552594
FDF10,OUT046,2431.265370041172
FDR26,OUT027,4321.56101917966
FDI02,OUT049,1905.4546166056189
NCM54,OUT010,169.45169133713807
FDF14,OUT013,2489.8927601497962
FDJ33,OUT010,126.42322322545351
FDM20,OUT035,4014.2585016878547
FDC03,OUT027,4622.787514339181
NCX05,OUT046,1893.0059214222874
NCM41,OUT027,2898.043235838868
NCU29,OUT010,526.4445352122084
FDQ59,OUT017,1366.0316268822717
FDH46,OUT010,-166.37917174299037
FDH09,OUT013,1119.7259108395865
NCD06,OUT045,775.2642451990305
FDC15,OUT035,2565.2959414615943
DRD37,OUT027,2149.628121145708
FDT28,OUT027,3808.092962306582
FDR28,OUT027,4081.1371435029287
FDT38,OUT017,1500.2307392723687
FDV34,OUT027,2688.393492050398
FDY52,OUT035,1087.0535350324353
FDB34,OUT013,1418.90807916202
DRL23,OUT018,1450.7613030367966
DRB24,OUT046,2502.940426511639
FDJ50,OUT046,957.5113741163532
FDQ49,OUT035,2635.8292547044803
FDP20,OUT035,2082.1361506058292
FDV19,OUT027,4027.808671696712
NCR54,OUT045,3161.5978092216374
FDO09,OUT010,2338.981840152519
FDS57,OUT018,1995.3162393421226
FDN10,OUT049,1937.9558012969592
FDV23,OUT049,1954.0491483505284
FDY28,OUT049,3479.25821355257
DRG51,OUT013,2670.9729563991605
FDD45,OUT019,-416.9240536681964
NCL18,OUT027,4448.871955733324
NCM29,OUT013,2116.819063523093
FDF17,OUT027,4560.919079474432
FDE22,OUT017,2674.488423532668
FDQ22,OUT017,701.1372252023957
FDS01,OUT013,2946.7049506458607
FDW35,OUT027,2027.8040338444316
FDJ33,OUT046,2066.953205248179
NCF54,OUT035,2785.9127957047767
FDE09,OUT013,1810.865255344299
NCE06,OUT045,2603.6315145568315
DRH49,OUT049,1337.453464547949
FDY43,OUT045,2792.640772930925
NCT05,OUT017,4148.4069577566115
FDZ34,OUT045,3094.769914545557
FDL38,OUT017,1570.9541289789286
FDZ31,OUT017,3157.764473209898
FDR14,OUT035,978.5470910577787
NCN54,OUT049,1288.5922337148531
NCC42,OUT027,3656.4913253454724
FDK08,OUT017,1747.8031872855408
FDP59,OUT013,1666.3682998771383
FDV22,OUT035,2636.314665730395
FDD33,OUT035,3814.285121568775
DRE60,OUT027,5015.55974740722
FDK52,OUT046,3657.048295551889
FDA02,OUT017,2501.3868208664517
FDM56,OUT049,1812.5337945963638
FDE57,OUT035,2353.8677186316054
FDM32,OUT045,1513.4687334743521
NCQ30,OUT027,3345.6099468177545
FDQ27,OUT027,3135.293197875484
FDT60,OUT027,3390.9053320499097
FDU43,OUT049,3937.885188586053
NCO55,OUT035,1760.9305814598356
FDG02,OUT045,3164.935258173553
FDJ28,OUT013,3077.3521556166525
FDP40,OUT045,1892.28683226051
FDJ38,OUT045,3189.943781376862
NCC54,OUT017,3924.226735303606
NCZ41,OUT046,2041.7650151094258
FDK38,OUT019,536.7932033164534
FDU52,OUT013,2500.5343012832127
FDC40,OUT046,1338.2754465119324
NCR30,OUT017,1239.9776374664434
NCN18,OUT017,1820.0498419874893
FDB50,OUT035,1346.2773846472555
FDG04,OUT013,3039.529155648541
FDR26,OUT035,2944.7276325820294
NCT17,OUT018,2718.2862212762175
FDX35,OUT027,4989.373011338577
FDS12,OUT046,2023.8091990056691
NCZ29,OUT027,3429.2842790649447
FDB38,OUT010,823.7838828740723
FDP12,OUT013,639.5336947376454
FDP22,OUT046,907.928272131825
FDS26,OUT018,3906.105663425511
FDR52,OUT046,3136.718773750419
DRJ13,OUT046,2603.562441219641
FDU48,OUT027,3489.7950486335358
FDE29,OUT035,1019.4543465088536
NCT29,OUT049,1988.6060713011757
DRK37,OUT018,2712.911673877419
FDK55,OUT046,1435.1672188042048
FDR07,OUT046,1592.9553120796718
FDO21,OUT027,5070.2378309505
FDK46,OUT049,4217.900465257342
FDB12,OUT045,1736.2766493599393
FDT31,OUT027,4470.4196986354455
FDJ33,OUT045,2091.208530889229
FDC26,OUT027,3206.124567829753
NCQ02,OUT045,3051.2473273739142
FDP08,OUT010,1274.0398143851426
FDB11,OUT027,5003.341194248689
FDV55,OUT013,2380.818442278758
FDW20,OUT049,2018.2286184534787
NCJ18,OUT019,-51.944260348026546
FDC41,OUT018,903.969666723221
FDE14,OUT027,3132.613728571634
FDG35,OUT013,2851.7200253207884
FDF45,OUT035,1058.4422253860703
FDS19,OUT027,2720.0908924177966
FDS58,OUT019,703.2411258643197
FDA26,OUT017,3669.6994378211257
FDM32,OUT049,1482.603428198996
FDL45,OUT046,2078.192172066807
FDZ55,OUT049,2624.967692066486
FDY37,OUT049,2396.439142670095
FDO46,OUT046,3146.6040467779476
FDQ60,OUT046,1952.1882901481204
FDA19,OUT018,1809.8563683137845
FDL15,OUT046,2491.314880164813
FDM10,OUT018,3115.0932597986266
NCL05,OUT017,765.5133272721341
DRK49,OUT010,-1172.410683589127
NCE18,OUT027,5415.18726436352
FDG40,OUT049,605.1692617219414
DRI59,OUT045,3652.614172663454
FDK28,OUT035,4155.340117839249
NCD06,OUT019,-1206.6076512460404
FDO11,OUT019,2053.139069117533
FDK27,OUT046,1946.7884394347584
FDT43,OUT027,2260.247301808644
FDD38,OUT018,1436.1206414601365
FDA16,OUT049,3560.6559940308925
FDL14,OUT027,3970.5409012912532
NCM17,OUT049,745.7134124909389
FDD20,OUT045,2072.765166334657
FDA40,OUT045,1528.861422158343
FDL43,OUT045,1300.663114538771
FDV15,OUT045,1666.900549256845
FDE52,OUT046,1558.2526146626296
NCL17,OUT010,443.27592650655515
NCJ31,OUT045,3843.537610640671
FDR60,OUT045,1277.1372961761026
NCA18,OUT035,1890.4051811932877
FDS21,OUT027,2495.152312796743
FDW09,OUT035,1380.0061705556764
FDL26,OUT035,2593.9431079973474
FDS47,OUT018,1030.2794789328973
FDC39,OUT046,3350.1884561515562
FDT51,OUT035,1879.2492667619772
FDK40,OUT035,4275.14425804008
NCG19,OUT045,3773.6905688534316
FDZ07,OUT046,1082.5615589350346
FDF08,OUT027,2901.1391445086047
FDO04,OUT013,919.0002036013484
FDK41,OUT018,1024.7706906910134
FDP15,OUT049,4100.67193598759
NCD43,OUT018,1365.5628765128713
NCP18,OUT013,2381.2461075135197
FDZ51,OUT046,1568.948333162989
DRH13,OUT035,1801.003448413314
FDF38,OUT045,797.6638806239589
NCI43,OUT045,834.2230970510136
FDM38,OUT027,2369.092689488396
FDS03,OUT013,1041.5569242956954
DRJ47,OUT017,2861.30244901315
FDT50,OUT010,-233.1793581038537
FDV02,OUT046,2835.035302113796
NCG18,OUT017,1719.8499668820914
FDW52,OUT046,2711.216574690199
FDS40,OUT035,660.9254927661659
FDN31,OUT017,3144.236693316985
FDA37,OUT045,2111.986110822678
FDA15,OUT046,4078.928013638746
FDL39,OUT046,3008.221696152299
FDJ53,OUT045,2009.633019516912
FDX22,OUT013,3441.8892475931098
NCZ42,OUT045,3855.6065397561433
FDD56,OUT027,4282.003911703669
FDD40,OUT017,3255.877991134983
FDS50,OUT013,3586.050068801542
NCN14,OUT013,2977.284858891062
FDT15,OUT013,2974.8697758901726
NCS18,OUT027,3128.1359292444504
NCO26,OUT010,-50.46844148036962
FDF58,OUT018,718.1794574256219
NCB19,OUT013,1372.1460071185502
FDH26,OUT017,2418.384555649325
DRB24,OUT027,3864.0389937390646
FDA49,OUT018,1132.6983825773477
FDB32,OUT045,1620.9546533767607
FDI36,OUT017,3246.4367865944478
NCA17,OUT010,541.281622491716
FDH22,OUT013,2016.15037788697
NCM26,OUT018,2166.221923054107
FDT15,OUT027,4374.59821750877
FDB16,OUT018,1145.8047054037625
NCP54,OUT027,3374.8375148820687
FDJ36,OUT013,1655.9732777207355
FDO28,OUT045,1972.7402723650812
FDU09,OUT013,941.7453196083243
FDF29,OUT017,2183.3180521484846
FDY08,OUT013,2297.872944707211
DRJ59,OUT018,357.6053572236651
FDT23,OUT027,2641.609360117818
FDU15,OUT018,347.34040117915447
FDT47,OUT013,1531.806952668021
FDI53,OUT019,759.2682215122995
FDR59,OUT018,3842.8828411732757
FDD53,OUT035,723.7589526168758
FDY51,OUT017,3565.478668122645
FDT04,OUT049,645.8470269583395
FDU51,OUT049,2881.861346156178
FDG14,OUT035,2574.819177586307
NCU06,OUT045,3716.561667844402
DRG25,OUT046,3009.0919091380056
DRH49,OUT035,1406.3561409938866
FDN15,OUT035,2284.915507195372
FDL43,OUT018,922.3792635755262
NCT18,OUT049,2931.412011006947
NCB31,OUT013,4143.97526588757
FDK57,OUT035,1979.596556736842
FDY04,OUT019,741.9576634047271
NCP54,OUT046,1962.7598864665888
FDF41,OUT013,3903.724196114619
FDM01,OUT045,1811.0145036935792
FDW03,OUT045,1760.9364635469046
FDF28,OUT045,2067.3739085837205
FDY37,OUT017,2436.342302307863
FDQ03,OUT017,3880.6897010094526
FDP51,OUT027,3356.049675743303
FDJ40,OUT017,1891.6491756041196
FDC32,OUT049,1551.2585203356448
DRI49,OUT027,2688.426201403272
NCW54,OUT017,929.1477116688311
FDF09,OUT017,718.8747967129475
FDP45,OUT018,3762.837471621073
DRJ23,OUT018,2743.4521429018205
FDS59,OUT017,1809.8123097186071
FDY08,OUT046,2288.672482544862
FDX16,OUT049,2405.2883860678576
FDY16,OUT018,2685.2595825930275
FDK32,OUT035,2582.0556631884338
FDQ22,OUT013,676.9867483829221
NCC31,OUT018,2181.566249069123
FDG58,OUT049,2543.6666964150954
DRF48,OUT013,3033.304191211273
DRH36,OUT049,1217.5552835791204
NCR30,OUT035,1248.3408868881015
FDB03,OUT019,1995.6952153825114
FDZ28,OUT027,3478.221160310659
FDR35,OUT017,3169.6894363364845
DRD15,OUT027,5177.392814206774
FDJ33,OUT019,117.79648043497855
FDA56,OUT010,115.60180731063974
FDP56,OUT046,834.2331209185577
NCT30,OUT046,780.7774499197858
FDK15,OUT017,1656.7866999225134
FDH44,OUT018,2127.1205565746313
FDV01,OUT013,2567.5452980962054
DRG03,OUT017,2554.0430420727316
FDG50,OUT027,2914.4820628007983
FDR16,OUT010,1599.0469096735987
FDZ60,OUT046,1725.9319588057824
DRG03,OUT045,2567.332573148351
FDS56,OUT018,3981.8468594766236
FDU33,OUT045,819.201364421162
DRD27,OUT035,1704.2034919254602
FDW22,OUT046,3663.3906857793554
DRA24,OUT045,2700.9834094733087
FDF38,OUT049,762.0216568037613
FDX48,OUT013,2507.509020617954
FDS58,OUT018,2334.9565740768103
FDC32,OUT046,1537.1616517464336
NCQ29,OUT045,4224.272077959309
DRK39,OUT018,1096.853552221245
NCS38,OUT017,1868.082402350954
DRO47,OUT013,1844.9681234685377
DRG27,OUT027,2133.7993355915714
FDC57,OUT027,4537.702749807284
FDS55,OUT046,2398.930506085044
NCJ06,OUT018,1602.5937561121946
FDO01,OUT019,279.4005597693931
NCM55,OUT045,3020.5583176297423
FDC52,OUT049,2568.731754598144
FDQ15,OUT045,1343.3390989517902
NCT30,OUT027,2154.689648133186
NCR42,OUT027,1923.4665896427505
FDD28,OUT035,1012.7903785011513
FDQ34,OUT049,1703.816205531617
FDZ12,OUT027,3669.176779392399
DRE13,OUT019,-521.7271785440671
NCN07,OUT019,227.11102643638606
FDM28,OUT035,2958.166716177855
FDI10,OUT017,2860.2766541176607
FDQ25,OUT013,2833.699535909782
FDA38,OUT010,2061.4516002101373
DRI13,OUT049,3501.0836185517637
FDY20,OUT027,2918.6727767936663
NCZ53,OUT035,3064.1853065929936
NCM31,OUT013,2309.416374419996
DRB01,OUT017,3079.327263388268
DRF37,OUT046,4203.929696214658
NCF42,OUT049,2819.159548533922
FDF16,OUT018,2079.7837554349426
FDB41,OUT013,819.980253935877
FDR34,OUT013,3710.2943081315843
FDR15,OUT018,2222.8528584058004
NCV42,OUT019,-131.48374212227282
FDW51,OUT035,3464.909814313196
FDU36,OUT017,1613.3975695944755
FDX60,OUT049,1314.0929831342874
FDY03,OUT035,1892.4293411144936
FDW55,OUT045,4088.639270469659
FDT01,OUT010,1580.525569900933
FDG58,OUT013,2535.562565934828
FDK21,OUT017,4081.686529857985
NCS41,OUT019,1009.6271283361339
FDS10,OUT045,2981.57480441376
NCT53,OUT046,2674.6686333174493
FDJ28,OUT018,2761.9676352077513
FDX44,OUT045,1489.2201842880477
FDT20,OUT018,351.6755700055419
FDO44,OUT017,1848.4922149537488
NCX17,OUT049,3778.6040009159224
FDY01,OUT017,1994.1705776440303
FDJ12,OUT027,4785.448296122089
DRK35,OUT018,340.0098255337416
FDD47,OUT019,762.3062972866092
NCM53,OUT035,1767.3466327467559
FDO45,OUT013,1475.9742587503297
NCM42,OUT010,-113.60112845986805
FDE04,OUT046,2959.8267839969103
NCI30,OUT027,5349.519505930373
FDZ19,OUT013,2823.7994836377293
FDW57,OUT013,2891.427582549195
FDA25,OUT013,1755.6597651383672
FDT22,OUT046,985.1803835510964
FDP51,OUT013,1938.7600118438004
FDD48,OUT027,3263.472881256026
FDY39,OUT035,3010.450886477729
FDO48,OUT010,1720.6074868890164
FDD23,OUT027,4400.410042969828
DRN35,OUT027,2058.8446671683596
FDT01,OUT035,3534.4737833034287
FDC20,OUT010,-935.7834760041487
DRJ35,OUT035,1112.1448381119753
FDB32,OUT046,1568.000307787479
FDL24,OUT046,2827.7287876655246
NCV42,OUT035,1846.8680180172032
FDZ46,OUT046,1795.5451943285043
FDC15,OUT013,2521.719795047564
FDD08,OUT019,-1263.156438390004
FDY50,OUT049,1523.7161220605958
FDD36,OUT013,1913.7019999219829
FDG57,OUT027,2224.428733072962
FDL21,OUT018,427.2863486332544
FDN16,OUT027,3090.495506658219
FDJ09,OUT027,2168.0828193238704
FDS01,OUT010,1077.5465716617537
FDV33,OUT017,4285.691618090841
DRE12,OUT017,1889.9656420427345
FDR07,OUT013,1594.1733944142234
FDP48,OUT010,1107.34384218403
NCB55,OUT035,943.5110033079127
FDQ08,OUT013,1047.5844735787869
FDR34,OUT035,3811.2281865925943
FDO33,OUT046,1838.660378182196
FDP13,OUT045,743.6979843679965
FDX12,OUT049,3951.4467316077425
NCT06,OUT049,2680.050056439626
FDR16,OUT019,1569.8405739227992
FDE36,OUT046,2693.5710874229935
FDZ36,OUT049,3009.543344202064
FDV13,OUT045,1559.7213202552448
NCZ17,OUT035,645.9856396039686
FDU56,OUT045,3016.2444143960347
FDM09,OUT035,2837.070084445644
FDV02,OUT017,2863.534609532766
FDS34,OUT018,1556.2461896767018
FDA11,OUT049,1552.0724024169285
FDP09,OUT017,3475.997024914539
FDB29,OUT027,3290.862960418508
FDT19,OUT017,2908.8641315582427
DRH15,OUT017,817.7876652145915
FDY38,OUT046,3834.8889818247335
FDF14,OUT027,3900.753179687512
FDN48,OUT010,-381.2075738930698
FDQ12,OUT013,3687.2086055367527
NCJ43,OUT045,2803.9427301689484
FDE17,OUT019,568.0779387842676
FDB05,OUT035,4033.2345020244356
FDH10,OUT045,3155.012961710272
NCR06,OUT017,720.3367756280713
FDU32,OUT018,1677.8075965621547
FDD56,OUT049,2863.2340513647305
FDO36,OUT018,2576.8985232307914
FDH16,OUT010,-379.4949643259315
FDX10,OUT018,313.8263192162367
FDZ37,OUT017,1577.6739315254526
FDU31,OUT010,1699.7760720384695
DRC49,OUT049,2299.3954269069345
FDL15,OUT045,2486.9259924810485
FDN32,OUT019,1112.2993933600746
DRH59,OUT027,2654.007891972733
NCU29,OUT049,2408.2522263514948
FDR37,OUT019,1150.6374480748882
FDS14,OUT018,2257.848011889313
FDU02,OUT027,5079.395913204231
FDJ08,OUT035,3153.0786858610554
NCZ06,OUT045,4075.7353656997784
FDO31,OUT049,1413.764730852612
FDH31,OUT018,1357.8046456021339
FDS58,OUT017,2687.2451706512893
NCA53,OUT027,2219.6215941207884
FDF50,OUT046,3255.897536905706
NCW42,OUT049,3571.0213152070028
NCQ17,OUT045,2539.8861496716836
FDK51,OUT018,3975.793804911171
NCW41,OUT010,678.5585030081811
NCR29,OUT017,959.930241400787
FDB08,OUT019,665.8149063957108
FDA40,OUT027,2824.6536586696166
FDL14,OUT018,2314.3496752776227
FDB47,OUT046,3359.442697958948
FDO03,OUT035,3738.812425903281
DRK13,OUT019,1216.5241132125348
FDX13,OUT010,2162.699510206501
FDF52,OUT046,2959.8524374542303
FDT11,OUT013,2990.114987887502
FDB08,OUT013,2616.350331106838
FDQ28,OUT018,2245.938134972881
FDD29,OUT045,4103.871232701922
NCQ29,OUT027,5585.114285906924
NCO02,OUT013,1059.647446159659
FDR56,OUT010,1317.6655212928408
NCM54,OUT049,2022.157107638268
FDP51,OUT035,1950.5005487390026
FDT38,OUT013,1421.9797701258758
FDZ20,OUT018,3776.147103234249
FDJ53,OUT013,1948.364757367417
FDX13,OUT049,4069.0130750347253
FDP58,OUT035,3578.99468297993
NCK31,OUT019,-1060.765047170542
FDA35,OUT018,1691.8341198180851
FDV37,OUT018,2954.935046081844
NCO07,OUT027,4839.446650424747
FDA20,OUT045,3071.0758900282
FDZ59,OUT035,2760.2302911503502
NCY17,OUT017,771.6708234088928
FDQ28,OUT035,2551.357326475367
FDV35,OUT017,2444.0567464327214
FDQ36,OUT013,579.7678987728032
FDD34,OUT018,2335.7081403147204
FDK51,OUT045,4347.434062874567
FDV31,OUT035,2880.9997273995596
FDR04,OUT035,1612.493094108433
FDR14,OUT049,949.3917528695656
DRC36,OUT010,968.7328710358352
FDE39,OUT019,76.55811128584537
FDP57,OUT049,1729.1072412955382
FDE57,OUT046,2321.7994226630253
NCN18,OUT046,1777.3097614678554
NCQ05,OUT018,2112.6981136901213
FDW47,OUT035,1903.2857916985704
FDV46,OUT035,2294.1496215058614
NCP29,OUT045,1054.4985986716692
FDE09,OUT018,1505.0362735412145
NCU06,OUT027,5058.241472596019
FDT19,OUT010,945.8244463961446
DRF15,OUT017,2557.148571597332
DRI51,OUT013,2787.789748008143
NCX54,OUT013,1665.9062336588377
DRE01,OUT013,3839.5397563342813
NCB07,OUT045,3150.5825750714866
FDU50,OUT035,1966.8787340094332
FDG40,OUT035,624.7100190241981
FDW10,OUT018,2521.0751709043925
FDX51,OUT013,3152.889096935267
NCP17,OUT045,1080.7646959004323
FDP21,OUT035,3123.194352980885
FDL04,OUT045,1732.587017769658
FDV23,OUT013,1893.4028525482663
FDF24,OUT046,1361.6979753972064
FDH56,OUT027,3299.0444660704907
FDB51,OUT049,1080.2688464077892
FDI58,OUT027,2990.4774600622386
FDR20,OUT013,843.3339388044787
FDC51,OUT018,1763.959797282886
FDB16,OUT027,2848.208356199091
FDE40,OUT049,1084.4768858049592
NCM17,OUT035,766.8605539136825
FDU56,OUT035,3062.370336837279
FDS32,OUT019,418.40573479492286
FDX02,OUT049,3667.4784818683893
FDT39,OUT027,3896.2263669929234
FDE35,OUT017,1008.281208831917
NCI42,OUT019,1444.4858231157914
DRL23,OUT046,1785.635734668822
FDA10,OUT046,1983.890490403588
FDA11,OUT013,1534.3866947319548
NCM06,OUT046,2479.48025470816
NCT05,OUT035,4185.361675278258
NCQ02,OUT010,1119.3496684336124
NCY06,OUT049,2090.0880097317495
FDY56,OUT035,3710.2763516192917
FDL02,OUT035,1810.5074403388098
NCI06,OUT035,2891.3128456944833
FDQ14,OUT045,2500.5795012889175
FDQ12,OUT017,3703.3870681068893
FDP36,OUT046,825.9604765787826
FDK21,OUT027,5449.23612139499
FDO40,OUT045,2430.7926530948025
NCK54,OUT019,-26.880439088901767
FDY09,OUT018,2551.2628665287393
NCW30,OUT049,4189.046105379988
NCC55,OUT027,1995.2050929907018
FDE58,OUT018,1596.9731129921347
FDR39,OUT013,2945.9156851744647
FDU28,OUT049,3059.2811526541063
FDH08,OUT017,3746.79026810906
FDG35,OUT045,2889.146824337766
FDG22,OUT049,666.7978447816549
FDC34,OUT035,2592.38805821015
FDP15,OUT018,3753.2162800527567
FDK34,OUT010,1993.0780359762502
FDU45,OUT035,1973.5282233941798
FDQ04,OUT027,2057.465760043773
FDX22,OUT018,3113.763050117421
FDB45,OUT017,1765.1515178329264
NCH43,OUT027,4857.247898963129
DRE60,OUT046,3584.219164536238
FDD17,OUT027,5198.538575469789
NCM54,OUT017,2085.92296169811
NCH55,OUT013,2037.8084528179224
NCT06,OUT017,2692.867439066511
FDA48,OUT027,4920.526278699263
FDY58,OUT027,5082.23035892139
FDO25,OUT045,3462.0088315652083
FDN50,OUT045,1670.3040279150737
FDH35,OUT035,2677.681145277127
FDK09,OUT045,3695.039908974866
FDO16,OUT013,1352.8940584701995
FDW11,OUT045,1001.1189873809144
FDU47,OUT027,3631.68224531365
NCQ42,OUT010,188.73882930579566
FDK55,OUT027,2842.455708649226
FDN08,OUT049,1953.6895237228855
FDT57,OUT045,3877.3881252898045
FDJ12,OUT018,3038.4669336791376
DRL59,OUT017,969.2191169028738
NCN53,OUT046,611.0225154113832
FDO51,OUT010,-1113.218536259038
FDK56,OUT017,3087.25662053871
FDY12,OUT035,901.2340725461763
