Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2595.430282235707
DRG39,OUT035,863.8286465596676
FDU32,OUT049,2077.6513006424507
FDY27,OUT049,2896.6321701320453
NCP54,OUT013,2086.098343020154
NCZ41,OUT049,2076.116344897731
DRL49,OUT013,2248.147550375369
FDI05,OUT018,1093.629972249845
FDY56,OUT045,3755.058683329311
DRC13,OUT013,2086.098343020154
NCV29,OUT017,3153.02274110713
FDR24,OUT049,1388.0597441147943
FDZ34,OUT018,2722.8234754524983
FDP37,OUT035,2116.3664082928126
FDX08,OUT027,5042.392806617954
FDS57,OUT045,2126.6837683416506
NCG18,OUT049,1650.6150676128163
FDK25,OUT018,2406.4504112486234
FDH53,OUT049,1272.3156363774006
DRI59,OUT018,3336.3969004146625
FDA52,OUT046,2886.0040183217575
FDT20,OUT010,14.89064744472622
FDE36,OUT019,393.916588596656
FDI24,OUT017,3062.368029847936
FDB28,OUT018,2741.9779324433525
FDV11,OUT017,2944.097756207107
FDP01,OUT046,2457.9157229349553
FDD34,OUT027,4048.082494015075
FDJ50,OUT027,1422.5272121104033
FDZ44,OUT013,1950.4921251327235
DRO59,OUT035,1364.055923934982
DRB48,OUT045,606.6850499255478
FDR21,OUT018,2496.37772427652
NCE42,OUT010,778.0928080715763
FDO23,OUT046,1519.9051992828595
NCE30,OUT018,3083.1678255349807
FDQ22,OUT035,711.7283956409497
FDY01,OUT045,1962.453092641883
FDS08,OUT017,2990.969561763473
FDG28,OUT018,3615.3998249004994
FDQ51,OUT018,571.0553204490138
FDB05,OUT017,4092.6812518178135
FDO56,OUT049,1943.494895489571
FDE02,OUT018,1341.8708861433356
FDN45,OUT017,3826.039109281485
FDS09,OUT013,843.1677527703081
NCA54,OUT018,2517.636332986408
FDP09,OUT010,521.6151525310586
FDC53,OUT045,1582.346112447724
NCM55,OUT017,3254.2795950865775
FDL09,OUT018,2317.6312433948387
FDA11,OUT019,221.50084272661167
FDA50,OUT045,1496.7562796284346
FDC23,OUT017,3106.6755703545837
FDE22,OUT049,2588.232481819244
FDD23,OUT046,3117.1465637501065
NCA29,OUT049,2856.035193142166
FDK38,OUT046,2475.2720040488866
DRC13,OUT046,2086.098343020154
NCP43,OUT049,2901.307012351942
FDX28,OUT049,1630.5645286670347
FDF08,OUT049,1388.0597441147943
FDZ33,OUT046,2461.685838341873
FDD10,OUT049,2898.8968053694293
FDO58,OUT017,2714.46646334864
FDI50,OUT017,4192.232285774132
FDO58,OUT045,2568.6870843578413
FDX08,OUT013,2980.5112147932973
NCK17,OUT010,18.429994060343432
FDF39,OUT035,4375.918924468924
FDU45,OUT010,311.7714425531482
NCJ18,OUT018,1735.2076546637325
DRC27,OUT019,560.5029271093339
DRC25,OUT035,1376.1561037959884
FDU59,OUT035,2633.0438029608895
FDU28,OUT035,3369.9856036776882
NCP30,OUT046,644.3374227287138
FDB39,OUT018,694.0416751554365
FDE41,OUT013,1272.9687880020183
DRH11,OUT010,177.84356149667266
FDA58,OUT045,3771.515045705034
FDU50,OUT046,1940.5101270103003
FDM34,OUT013,2076.116344897731
FDM44,OUT027,2756.9051973433825
FDR39,OUT045,3016.4849745312085
FDM25,OUT045,2937.29813545228
FDQ49,OUT049,2575.656943601317
DRH25,OUT018,579.2819276314949
FDM09,OUT027,4856.992688829101
FDL44,OUT019,382.04394596029664
NCR42,OUT018,363.00450341846073
DRL59,OUT046,804.2262043999718
FDX43,OUT013,2711.0437395342797
DRK47,OUT010,516.531450400771
FDU48,OUT018,1788.6704854445463
FDY12,OUT045,767.8549257976845
NCN43,OUT018,1814.565806345072
NCM55,OUT018,2683.4149553251655
FDQ21,OUT027,3185.974276546646
FDX13,OUT035,4335.515844866473
NCK30,OUT027,6123.28874320742
FDG20,OUT049,2839.509809567218
DRG27,OUT017,668.3802977308135
FDY14,OUT018,3742.4210299191277
FDP59,OUT035,1729.4790827451932
FDU60,OUT017,2907.464959000021
NCC18,OUT019,458.78565693629804
DRJ39,OUT017,3520.32190912072
FDS07,OUT049,1944.2802424172185
FDM08,OUT027,5911.571986960819
FDP51,OUT045,1936.4864700038097
FDU16,OUT035,1368.901142519954
FDH12,OUT013,1642.892941487522
DRE48,OUT010,525.3927133497401
NCL42,OUT027,6357.190721775956
FDR21,OUT045,2848.4789675984953
NCW29,OUT035,2185.015731938589
FDO11,OUT013,3903.7620137152544
NCM31,OUT049,2354.5573511844514
FDV35,OUT019,351.1627725895322
FDF58,OUT017,1076.0507216684298
NCE43,OUT049,2711.0437395342797
FDA02,OUT035,2572.6507294699527
DRL37,OUT010,24.538551779129772
FDR24,OUT018,1180.1483345032036
FDW59,OUT049,1289.034234844542
FDS22,OUT049,688.6258144960465
FDW24,OUT017,848.1205813567707
FDU24,OUT035,1580.669296908261
FDA21,OUT027,5175.360516574455
FDH58,OUT027,3030.2432787808543
FDW36,OUT018,1415.4405236148114
FDI45,OUT027,4988.90967026346
FDU01,OUT018,2873.104368093423
FDF35,OUT027,2695.659639368984
FDU43,OUT019,538.5803218282795
FDE24,OUT019,320.5644825069358
FDK50,OUT049,2640.5957456396004
FDG31,OUT045,1016.2063222746528
FDC60,OUT045,1346.7352325419176
FDL36,OUT013,1362.007369150857
FDP21,OUT013,3197.4740773638555
FDW16,OUT045,1333.3717135470965
FDX02,OUT017,3932.40612143381
FDQ58,OUT027,3708.425800303134
FDT51,OUT046,1798.7368865237638
FDD59,OUT049,1279.570597653435
NCM42,OUT018,1409.9178190411403
FDA57,OUT018,436.751204013272
FDZ48,OUT035,1915.6159393034018
FDE46,OUT045,2456.633303149104
NCZ30,OUT019,326.7816653944454
FDB56,OUT017,3254.2795950865775
FDA25,OUT027,2767.209476538046
FDD20,OUT013,2102.0116657982567
FDL25,OUT013,1517.1405792846779
NCO18,OUT049,2896.6321701320453
FDJ45,OUT017,812.1562738544349
FDR12,OUT035,2787.7114287369773
NCF19,OUT010,86.24828288148464
FDK25,OUT046,2793.43973468878
NCR17,OUT046,1950.4921251327235
FDC52,OUT046,2445.2612149762776
NCA54,OUT017,3052.242354983046
FDR45,OUT010,672.5743318976893
NCM19,OUT049,1943.494895489571
FDF39,OUT027,5877.962478839801
FDX23,OUT049,1538.0807912013113
FDD58,OUT027,2700.396997015008
FDX28,OUT013,1644.1454532644293
NCD31,OUT013,2666.1497884504806
FDU57,OUT018,2079.993618125205
FDI27,OUT046,791.4740317134919
NCM42,OUT046,1642.1075945598745
FDD32,OUT027,2253.771179372097
FDI34,OUT013,3928.0265607374317
NCM29,OUT049,2077.6513006424507
FDG46,OUT018,1718.302349613989
DRC01,OUT010,120.11891160355418
FDB15,OUT027,6079.895624359369
NCA17,OUT027,3665.2599192765924
FDF10,OUT046,2461.685838341873
FDR26,OUT027,4961.341749589472
FDI02,OUT049,1832.182626888925
NCM54,OUT010,327.56701232209264
FDF14,OUT013,2422.0205191003297
FDJ33,OUT010,327.56701232209264
FDM20,OUT035,4091.5472806356574
FDC03,OUT027,5228.166244384924
NCX05,OUT046,1944.2802424172185
NCM41,OUT027,2521.9034116527846
NCU29,OUT010,349.92459720788924
FDQ59,OUT017,1373.519561126089
FDH46,OUT010,283.9936223112012
FDH09,OUT013,971.1004261184207
NCD06,OUT045,708.0360006399533
FDC15,OUT035,2578.994798878147
DRD37,OUT027,1252.4178148229785
FDT28,OUT027,3620.0001552387444
FDR28,OUT027,4040.8275327390406
FDT38,OUT017,1376.1561037959884
FDV34,OUT027,2105.5972390266656
FDY52,OUT035,1129.5017834730597
FDB34,OUT013,1280.2237492780528
DRL23,OUT018,1418.4252920940821
DRB24,OUT046,2445.2612149762776
FDJ50,OUT046,929.9010336199
FDQ49,OUT035,2552.3830473389266
FDP20,OUT035,2163.58643965855
FDV19,OUT027,4065.4372744807897
NCR54,OUT045,3070.49884138609
FDO09,OUT010,619.7917715767201
FDS57,OUT018,1856.655269530881
FDN10,OUT049,1943.494895489571
FDV23,OUT049,2077.249917634749
FDY28,OUT049,3318.883481774495
DRG51,OUT013,2666.1497884504806
FDD45,OUT019,225.87676845839812
NCL18,OUT027,5325.012662788847
NCM29,OUT013,2102.0116657982567
FDF17,OUT027,5273.168276789891
FDE22,OUT017,2728.8985259855267
FDQ22,OUT017,702.9979543072789
FDS01,OUT013,3032.8744786136535
FDW35,OUT027,1107.9313283373563
FDJ33,OUT046,2079.8864603046486
NCF54,OUT035,2932.1909792694137
FDE09,OUT013,1642.1075945598745
NCE06,OUT045,2551.7673283509616
DRH49,OUT049,1279.570597653435
FDY43,OUT045,2663.6106702426164
NCT05,OUT017,4287.652159104361
FDZ34,OUT045,3052.1233792516236
FDL38,OUT017,1436.4977791469523
FDZ31,OUT017,3210.044332200111
FDR14,OUT035,983.0250522922934
NCN54,OUT049,1279.570597653435
NCC42,OUT027,3240.873453699465
FDK08,OUT017,1753.9131957950597
FDP59,OUT013,1636.4862834107043
FDV22,OUT035,2783.0288412301197
FDD33,OUT035,3743.195189046252
DRE60,OUT027,5880.344491598684
FDK52,OUT046,3873.8902207054375
FDA02,OUT017,2607.6611979276636
FDM56,OUT049,1639.1228260806038
FDE57,OUT035,2264.8140466303676
FDM32,OUT045,1340.626674823131
NCQ30,OUT027,3229.909019481413
FDQ27,OUT027,2625.572035920204
FDT60,OUT027,3174.971610953829
FDU43,OUT049,3925.7232275851497
NCO55,OUT035,1679.372889475685
FDG02,OUT045,3202.4042718925484
FDJ28,OUT013,3197.4740773638555
FDP40,OUT045,1744.048855956066
FDJ38,OUT045,3166.2356205091596
NCC54,OUT017,3944.809164076446
NCZ41,OUT046,2076.116344897731
FDK38,OUT019,351.6416018838731
FDU52,OUT013,2450.660761658921
FDC40,OUT046,1279.570597653435
NCR30,OUT017,1221.5649793553848
NCN18,OUT017,1829.004951796422
FDB50,OUT035,1394.6735396952338
FDG04,OUT013,3197.4740773638555
FDR26,OUT035,2993.9543302427437
NCT17,OUT018,2784.572452889678
FDX35,OUT027,5931.734443721721
FDS12,OUT046,2118.369922122965
NCZ29,OUT027,3202.868650937651
FDB38,OUT010,449.26462089628353
FDP12,OUT013,612.2261570995814
FDP22,OUT046,805.809196614759
FDS26,OUT018,3605.4242204034435
FDR52,OUT046,3099.556448543287
DRJ13,OUT046,2595.430282235707
FDU48,OUT027,3209.991645236372
FDE29,OUT035,994.5052133197079
NCT29,OUT049,2076.116344897731
DRK37,OUT018,2740.413590659318
FDK55,OUT046,1291.6707775144414
FDR07,OUT046,1474.380874865715
FDO21,OUT027,5938.524740917615
FDK46,OUT049,4852.956847950369
FDB12,OUT045,1603.9673452488005
FDT31,OUT027,5265.052599806945
FDJ33,OUT045,2032.453391012985
FDC26,OUT027,2826.573489776371
NCQ02,OUT045,3150.041008072192
FDP08,OUT010,482.14108805245115
FDB11,OUT027,5688.12619607854
FDV55,OUT013,2498.7618108868055
FDW20,OUT049,2077.6513006424507
NCJ18,OUT019,355.0222292429084
FDC41,OUT018,1093.629972249845
FDE14,OUT027,2749.8899419791064
FDG35,OUT013,2979.2243189831784
FDF45,OUT035,1018.8321375466653
FDS19,OUT027,2253.771179372097
FDS58,OUT019,404.68045204139736
FDA26,OUT017,3617.11036575993
FDM32,OUT049,1291.6707775144414
FDL45,OUT046,2086.098343020154
FDZ55,OUT049,2583.5576395993476
FDY37,OUT049,2175.04849538165
FDO46,OUT046,3114.8819285127224
FDQ60,OUT046,1944.2802424172185
FDA19,OUT018,1788.6704854445463
FDL15,OUT046,2460.900491414226
FDM10,OUT018,3026.6956991069173
NCL05,OUT017,713.8164649210282
DRK49,OUT010,18.429994060343432
NCE18,OUT027,6276.650695391955
FDG40,OUT049,633.0602507313706
DRI59,OUT045,3630.4656571687397
FDK28,OUT035,4214.195503402856
NCD06,OUT019,165.1911865974669
FDO11,OUT019,576.7104940252507
FDK27,OUT046,1950.4921251327235
FDT43,OUT027,1406.1958293100618
FDD38,OUT018,1464.93346857891
FDA16,OUT049,3574.2119860646912
FDL14,OUT027,3689.613430033676
NCM17,OUT049,665.9003566114202
FDD20,OUT045,2054.5785965065934
FDA40,OUT045,1236.9827469467436
FDL43,OUT045,1232.1375283617717
FDV15,OUT045,1629.9156416844621
FDE52,OUT046,1388.0597441147943
NCL17,OUT010,320.5644825069358
NCJ31,OUT045,3709.1370976929275
FDR60,OUT045,1264.19438251622
NCA18,OUT035,2024.9954532918473
FDS21,OUT027,1872.2137598445686
FDW09,OUT035,1396.449650433073
FDL26,OUT035,2638.3017063343377
FDS47,OUT018,1206.7375373173393
FDC39,OUT046,3404.844657494274
FDT51,OUT035,1915.6159393034018
FDK40,OUT035,4274.779395841148
NCG19,OUT045,3834.5801382919267
FDZ07,OUT046,1025.9862496882429
FDF08,OUT027,2516.488012806971
FDO04,OUT013,883.2510952546035
FDK41,OUT018,1105.7301521108513
FDP15,OUT049,4088.051249996942
NCD43,OUT018,1418.4252920940821
NCP18,OUT013,2449.9360571961743
FDZ51,OUT046,1516.4331842339723
DRH13,OUT035,1758.9866473395125
FDF38,OUT045,638.172345394038
NCI43,OUT045,701.927442921167
FDM38,OUT027,1775.4067474613598
FDS03,OUT013,1131.9751392945677
DRJ47,OUT017,2932.1909792694137
FDT50,OUT010,242.12321275765635
FDV02,OUT046,2895.9120368901586
NCG18,OUT017,1767.4941203924543
FDW52,OUT046,2585.0782009868267
FDS40,OUT035,722.1005268727407
FDN31,OUT017,3254.2795950865775
FDA37,OUT045,2046.0395567199996
FDA15,OUT046,4042.7519149423038
FDL39,OUT046,2897.1989327002775
FDJ53,OUT045,2021.428314330032
FDX22,OUT013,3614.1996851685767
NCZ42,OUT045,3996.632076195479
FDD56,OUT027,4910.516120678203
FDD40,OUT017,3369.9856036776882
FDS50,OUT013,3492.565519441792
NCN14,OUT013,3197.4740773638555
FDT15,OUT013,3145.4979942181417
NCS18,OUT027,2694.874292441337
NCO26,OUT010,319.11725803346985
FDF58,OUT018,751.2602592772018
NCB19,OUT013,1292.378172565147
FDH26,OUT017,2282.170327744299
DRB24,OUT027,3708.425800303134
FDA49,OUT018,1137.412782462015
FDB32,OUT045,1490.647721909648
FDI36,OUT017,3369.9856036776882
NCA17,OUT010,332.3344820010697
FDH22,OUT013,2079.8864603046486
NCM26,OUT018,2122.3741522240994
FDT15,OUT027,5159.553084812131
FDB16,OUT018,1083.7593679028507
NCP54,OUT027,3247.870683342617
FDJ36,OUT013,1651.4004145404638
FDO28,OUT045,1885.8220964426025
FDU09,OUT013,890.5060565306379
FDF29,OUT017,2211.6357573018613
FDY08,OUT013,2086.8572857757204
DRJ59,OUT018,411.16605940925695
FDT23,OUT027,2197.6112048530936
FDU15,OUT018,409.8214251211759
FDT47,OUT013,1523.9972202950232
FDI53,OUT019,374.78898468426223
FDR59,OUT018,3348.7888337117583
FDD53,OUT035,715.2919449786646
FDY51,OUT017,3506.6137216293873
FDT04,OUT049,661.2146064385548
FDU51,OUT049,2899.6821522970763
FDG14,OUT035,2514.282375842987
NCU06,OUT045,3854.6769902691876
DRG25,OUT046,3114.8819285127224
DRH49,OUT035,1408.5498302940794
FDN15,OUT035,2218.8907185778958
FDL43,OUT018,1071.6591880418443
NCT18,OUT049,3142.513225738871
NCB31,OUT013,4119.122686135188
FDK57,OUT035,2048.3885430829273
FDY04,OUT019,386.6616273206216
NCP54,OUT046,2086.098343020154
FDF41,OUT013,4021.7816624177653
FDM01,OUT045,1603.181998321153
FDW03,OUT045,1603.181998321153
FDF28,OUT045,2031.4103124524559
FDY37,OUT017,2350.7327056257786
FDQ03,OUT017,4075.8300429576666
FDP51,OUT027,3024.031396065349
FDJ40,OUT017,1820.5102989194054
FDC32,OUT049,1522.541741952759
DRI49,OUT027,2288.6095401117364
NCW54,OUT017,944.5415904739767
FDF09,OUT017,689.6743028845684
FDP45,OUT018,3624.050832743539
DRJ23,OUT018,2784.572452889678
FDS59,OUT017,1873.588440492259
FDY08,OUT046,2079.8864603046486
FDX16,OUT049,2450.660761658921
FDY16,OUT018,2741.198937586965
FDK32,OUT035,2620.9454252204064
FDQ22,OUT013,634.2719550879791
NCC31,OUT018,2230.133374768038
FDG58,OUT049,2461.685838341873
DRF48,OUT013,3114.1617952708357
DRH36,OUT049,1119.1345486966468
NCR30,OUT035,1364.055923934982
FDB03,OUT019,626.8512943722856
FDZ28,OUT027,3230.6337239441596
FDR35,OUT017,3209.4700297284817
DRD15,OUT027,5901.749583016194
FDJ33,OUT019,327.56701232209264
FDA56,OUT010,277.6410996932224
FDP56,OUT046,791.4740317134919
NCT30,OUT046,843.6480082271178
FDK15,OUT017,1687.8803625286268
FDH44,OUT018,2122.3741522240994
FDV01,OUT013,2479.9982193802966
DRG03,OUT017,2542.4010492165035
FDG50,OUT027,2496.313692478821
FDR16,OUT010,48.7368626702712
FDZ60,OUT046,1642.892941487522
DRG03,OUT045,2410.482653643292
FDS56,OUT018,3698.7424545006847
FDU33,OUT045,767.8549257976845
DRD27,OUT035,1753.9131957950597
FDW22,OUT046,3633.6524136042362
DRA24,OUT045,2582.5480677754285
FDF38,OUT049,690.308958848676
FDX48,OUT013,2432.8848484392392
FDS58,OUT018,2256.043277245076
FDC32,OUT046,1522.541741952759
NCQ29,OUT045,3965.510447436607
DRK39,OUT018,1083.7593679028507
NCS38,OUT017,1980.7601904053815
DRO47,OUT013,1792.5250038082588
DRG27,OUT027,1109.7093680530795
FDC57,OUT027,5316.709710516569
FDS55,OUT046,2529.3141910194186
NCJ06,OUT018,1718.302349613989
FDO01,OUT019,333.77889503759786
NCM55,OUT045,3066.7287259791724
FDC52,OUT049,2445.2612149762776
FDQ15,OUT045,1264.19438251622
NCT30,OUT027,1426.8636406495389
NCR42,OUT027,1017.6244960765424
FDD28,OUT035,1011.5771762706308
FDQ34,OUT049,1651.4004145404638
FDZ12,OUT027,3201.607768524494
DRE13,OUT019,250.24356701222771
NCN07,OUT019,323.79689691517456
FDM28,OUT035,3033.0465397192556
FDI10,OUT017,3000.604678874606
FDQ25,OUT013,2743.547035586369
FDA38,OUT010,672.5743318976893
DRI13,OUT049,3396.119453106264
FDY20,OUT027,2709.082949645202
NCZ53,OUT035,3369.9856036776882
NCM31,OUT013,2535.149810513558
DRB01,OUT017,3210.044332200111
DRF37,OUT046,4163.012821407672
NCF42,OUT049,2893.258979597792
FDF16,OUT018,2072.7386568491706
FDB41,OUT013,768.2844388167276
FDR34,OUT013,4042.5983632325065
FDR15,OUT018,2193.964723384649
NCV42,OUT019,311.7714425531482
FDW51,OUT035,3466.197954806673
FDU36,OUT017,1622.5661174828583
FDX60,OUT049,1353.3075080497676
FDY03,OUT035,2010.3901065642985
FDW55,OUT045,3637.890112108807
FDT01,OUT010,430.6231169444512
FDG58,OUT013,2461.685838341873
FDK21,OUT017,4287.652159104361
NCS41,OUT019,517.3508419734829
FDS10,OUT045,3142.2237871568386
NCT53,OUT046,2584.5540672973907
FDJ28,OUT018,2820.741104273067
FDX44,OUT045,1244.237708222778
FDT20,OUT018,433.21185739765474
FDO44,OUT017,1679.372889475685
NCX17,OUT049,3862.4880838472127
FDY01,OUT017,2020.4178134860476
FDJ12,OUT027,5728.305398487299
DRK35,OUT018,411.16605940925695
FDD47,OUT019,392.15760740319325
NCM53,OUT035,1723.6081523621508
FDO45,OUT013,1280.2237492780528
NCM42,OUT010,278.4709177375302
FDE04,OUT046,2890.66410466613
NCI30,OUT027,5876.52314088808
FDZ19,OUT013,2899.6821522970763
FDW57,OUT013,2899.6821522970763
FDA25,OUT013,1697.1232440976441
FDT22,OUT046,965.2802266075787
FDP51,OUT013,1944.2802424172185
FDD48,OUT027,3002.346238797032
FDY39,OUT035,3285.6157940338835
FDO48,OUT010,688.1550214335249
FDD23,OUT027,5131.201654344095
DRN35,OUT027,1065.786052067339
FDT01,OUT035,3307.1433161632785
FDC20,OUT010,171.73500377788633
DRJ35,OUT035,1104.3630182510033
FDB32,OUT046,1516.4331842339723
FDL24,OUT046,2896.6321701320453
NCV42,OUT035,1883.2222128053108
FDZ46,OUT046,1639.1228260806038
FDC15,OUT013,2542.514850889983
FDD08,OUT019,-22.7900729519137
FDY50,OUT049,1388.0597441147943
FDD36,OUT013,1950.4921251327235
FDG57,OUT027,1406.1958293100618
FDL21,OUT018,449.7641302545424
FDN16,OUT027,2693.1420357389734
FDJ09,OUT027,1252.4178148229785
FDS01,OUT010,554.4005460539437
FDV33,OUT017,4176.200765404911
DRE12,OUT017,2024.9954532918473
FDR07,OUT013,1512.028416237374
FDP48,OUT010,431.215429243648
NCB55,OUT035,944.5415904739767
FDQ08,OUT013,947.7246406524035
FDR34,OUT035,4182.76007277377
FDO33,OUT046,1792.5250038082588
FDP13,OUT045,711.2563404148445
FDX12,OUT049,3961.472996636009
NCT06,OUT049,2617.084473019695
FDR16,OUT019,507.3548839674579
FDE36,OUT046,2592.333162262861
FDZ36,OUT049,3114.1617952708357
FDV13,OUT045,1272.185657075651
NCZ17,OUT035,770.6986720470164
FDU56,OUT045,3098.0649249264784
FDM09,OUT035,2884.9709479036765
FDV02,OUT017,2990.969561763473
FDS34,OUT018,1693.715004764017
FDA11,OUT049,1538.0807912013113
FDP09,OUT017,3718.1488336009297
FDB29,OUT027,3013.0063193823967
FDT19,OUT017,3106.6755703545837
DRH15,OUT017,671.9196443464307
FDY38,OUT046,3704.826167377316
FDF14,OUT027,3626.3799469626965
FDN48,OUT010,228.25410334562463
FDQ12,OUT013,4106.048018788995
NCJ43,OUT045,2832.389115237146
FDE17,OUT019,343.4549828595021
FDB05,OUT035,4092.6812518178135
FDH10,OUT045,3021.253771491725
NCR06,OUT017,725.3524889383202
FDU32,OUT018,1814.565806345072
FDD56,OUT049,2899.6821522970763
FDO36,OUT018,2300.7989479180947
FDH16,OUT010,261.4891339511662
FDX10,OUT018,422.76471238546605
FDZ37,OUT017,1436.4977791469523
FDU31,OUT010,496.4742081496672
DRC49,OUT049,2170.346722226396
FDL15,OUT045,2413.4674221225628
FDN32,OUT019,496.93087974320036
DRH59,OUT027,1945.6540213520902
NCU29,OUT049,2445.2612149762776
FDR37,OUT019,508.16195446107315
FDS14,OUT018,2139.848816542855
FDU02,OUT027,5800.149464279002
FDJ08,OUT035,3210.044332200111
NCZ06,OUT045,3860.394866313264
FDO31,OUT049,1279.570597653435
FDH31,OUT018,1418.4252920940821
FDS58,OUT017,2783.0288412301197
NCA53,OUT027,1303.1417638328942
FDF50,OUT046,3009.3661610537715
NCW42,OUT049,3758.3004312079756
NCQ17,OUT045,2522.011991594148
FDK51,OUT018,3893.5568152744663
NCW41,OUT010,464.63609481142913
NCR29,OUT017,986.4384110485743
FDB08,OUT019,393.916588596656
FDA40,OUT027,2217.2473893950587
FDL14,OUT018,2272.2378896820433
FDB47,OUT046,3495.8577672665842
FDO03,OUT035,4014.5793879524135
DRK13,OUT019,482.92008290883894
FDX13,OUT010,912.7682385122386
FDF52,OUT046,3142.513225738871
FDT11,OUT013,3140.707219449363
FDB08,OUT013,2666.1497884504806
FDQ28,OUT018,2222.8784134920033
FDD29,OUT045,4077.9109945017735
NCQ29,OUT027,6143.918356835916
NCO02,OUT013,1052.1923633299275
FDR56,OUT010,493.5576892089473
NCM54,OUT049,2076.116344897731
FDP51,OUT035,1980.7601904053815
FDT38,OUT013,1280.2237492780528
FDZ20,OUT018,3772.2768430766214
FDJ53,OUT013,1972.8944626125203
FDX13,OUT049,4205.601476053637
FDP58,OUT035,3566.4519301741793
NCK31,OUT019,130.4579408283886
FDA35,OUT018,1788.6704854445463
FDV37,OUT018,2670.67096531832
NCO07,OUT027,5539.008973276787
FDA20,OUT045,3066.7287259791724
FDZ59,OUT035,2747.5236875224437
NCY17,OUT017,703.3755435647278
FDQ28,OUT035,2535.146087940469
FDV35,OUT017,2495.5292436601376
FDQ36,OUT013,624.3805803866755
FDD34,OUT018,2256.043277245076
FDK51,OUT045,4953.226900366869
FDV31,OUT035,2946.7342988770065
FDR04,OUT035,1647.7048827049148
FDR14,OUT049,946.54510430413
DRC36,OUT010,472.85531538516034
FDE39,OUT019,323.79689691517456
FDP57,OUT049,1647.6302991335456
FDE57,OUT046,2180.3287203488194
NCN18,OUT046,1792.5250038082588
NCQ05,OUT018,2122.3741522240994
FDW47,OUT035,2025.3436791012186
FDV46,OUT035,2218.8907185778958
NCP29,OUT045,978.5531803965806
FDE09,OUT018,1566.5471110050296
NCU06,OUT027,5945.1120487996695
FDT19,OUT010,458.78565693629804
DRF15,OUT017,2552.3830473389266
DRI51,OUT013,2717.255622249785
NCX54,OUT013,1650.6150676128163
DRE01,OUT013,4021.7816624177653
NCB07,OUT045,3052.1233792516236
FDU50,OUT035,2024.9954532918473
FDG40,OUT035,689.7068003746497
FDW10,OUT018,2496.37772427652
FDX51,OUT013,3197.4740773638555
NCP17,OUT045,1016.2063222746528
FDP21,OUT035,3369.9856036776882
FDL04,OUT045,1596.712383972766
FDV23,OUT013,2077.249917634749
FDF24,OUT046,1279.570597653435
FDH56,OUT027,3073.784712507535
FDB51,OUT049,959.1716688887924
FDI58,OUT027,2521.9034116527846
FDR20,OUT013,763.384976805668
FDC51,OUT018,1814.565806345072
FDB16,OUT027,2212.3479273839994
FDE40,OUT049,965.2802266075787
NCM17,OUT035,722.546906254699
FDU56,OUT035,3369.9856036776882
FDS32,OUT019,330.7360557957022
FDX02,OUT049,3802.4917526209742
FDT39,OUT027,3630.6160707290596
FDE35,OUT017,986.4384110485743
NCI42,OUT019,699.6116588123073
DRL23,OUT046,1642.1075945598745
FDA10,OUT046,2079.8864603046486
FDA11,OUT013,1526.6337629649227
NCM06,OUT046,2457.9157229349553
NCT05,OUT035,4287.652159104361
NCQ02,OUT010,579.5230285943328
NCY06,OUT049,2076.116344897731
FDY56,OUT035,3932.40612143381
FDL02,OUT035,1755.6489419761567
NCI06,OUT035,2961.7363220001394
FDQ14,OUT045,2410.482653643292
FDQ12,OUT017,4014.5793879524135
FDP36,OUT046,797.5825894322782
FDK21,OUT027,6198.84096581788
FDO40,OUT045,2413.2096904896807
NCK54,OUT019,325.3291407489751
FDY09,OUT018,2579.69000636954
NCW30,OUT049,4811.427628302649
NCC55,OUT027,952.8276927437388
FDE58,OUT018,1708.3203514915658
FDR39,OUT013,3117.9319106777534
FDU28,OUT049,3117.9319106777534
FDH08,OUT017,4083.1417658338933
FDG35,OUT045,2931.791249691515
FDG22,OUT049,622.6881194995796
FDC34,OUT035,2667.740634749821
FDP15,OUT018,3640.888334191637
FDK34,OUT010,669.5895634184185
FDU45,OUT035,2034.9774514142705
FDQ04,OUT027,1092.7313120667964
FDX22,OUT018,3285.1853131256453
FDB45,OUT017,1767.4941203924543
NCH43,OUT027,5424.623605677785
DRE60,OUT046,3776.78549474405
FDD17,OUT027,6141.584766004694
NCM54,OUT017,2160.601671179279
NCH55,OUT013,2086.098343020154
NCT06,OUT017,2700.6054799310527
FDA48,OUT027,5819.25773764815
FDY58,OUT027,6062.305349600816
FDO25,OUT045,3258.303747482666
FDN50,OUT045,1600.3359036821435
FDH35,OUT035,2666.054625099668
FDK09,OUT045,3692.2356293011558
FDO16,OUT013,1272.9687880020183
FDW11,OUT045,1013.5697796047534
FDU47,OUT027,3183.3377338767464
NCQ42,OUT010,323.79689691517456
FDK55,OUT027,2462.964580957867
FDN08,OUT049,1944.2802424172185
FDT57,OUT045,3834.7361246853848
FDJ12,OUT018,3249.0166617422565
DRL59,OUT017,888.7409150373428
NCN53,OUT046,640.3152120074051
FDO51,OUT010,18.429994060343432
FDK56,OUT017,3203.6211595008267
FDY12,OUT035,814.4503679646542
FDU15,OUT035,729.3554881487752
FDQ19,OUT046,3961.472996636009
DRF15,OUT045,2420.464651765715
DRE25,OUT019,233.65526601370573
FDK57,OUT018,1779.71881957603
FDD33,OUT010,604.6510963296005
FDR34,OUT027,6098.474000984204
FDU04,OUT045,2047.3236352305594
